rank,repo_name,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,ts_month_count,ts_rows_with_latest_commit,cursor_commit_rows,cursor_authors,cursor_file_rows,repo_stars,repo_primary_language,repo_size,repo_commits,repo_contributors,cursor_commit_share,balanced_window,total_pre_post,status,target_dir,note
3,airweave-ai/airweave,2025-03,2024-12,2025-08,9,-3,5,3,1,5,10,10,77,9,9,564,Python,3418,472,6,0.163135593220339,3,8,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/airweave-ai_airweave,already_has_git_dir
4,sirkirby/unifi-network-rules,2025-03,2024-09,2025-07,11,-6,4,6,1,4,11,9,6,1,1,21,Python,305,42,1,0.1428571428571428,4,10,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/sirkirby_unifi-network-rules,already_has_git_dir
16,VRSEN/agency-swarm,2024-10,2024-01,2025-08,20,-9,10,9,1,10,23,23,42,8,2,3605,Python,5947,574,16,0.073170731707317,9,19,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm,already_has_git_dir
20,TextGeneratorio/text-generator.io,2025-03,2024-01,2025-08,20,-14,5,14,1,5,28,20,5,1,1,33,Python,22315,82,1,0.0609756097560975,5,19,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io,already_has_git_dir
26,wdm0006/pygeohash,2025-03,2024-01,2025-07,19,-14,4,14,1,4,115,23,4,2,5,159,Python,6309,81,11,0.0493827160493827,4,18,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/wdm0006_pygeohash,already_has_git_dir
35,wdm0006/elote,2025-02,2024-01,2025-06,18,-13,4,13,1,4,92,11,3,2,5,24,Python,8927,77,4,0.0389610389610389,4,17,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/wdm0006_elote,already_has_git_dir
51,KroMiose/nekro-agent,2025-01,2024-07,2025-08,14,-6,7,6,1,7,15,15,13,2,3,149,Python,5649,434,4,0.0299539170506912,6,13,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/KroMiose_nekro-agent,already_has_git_dir
54,ttmouse/Wispr-Flow-CN,2024-12,2024-09,2025-08,12,-3,8,3,1,8,12,5,2,1,1,19,Python,3182,68,1,0.0294117647058823,3,11,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/ttmouse_Wispr-Flow-CN,already_has_git_dir
63,ToolUse/tool-use-ai,2024-12,2024-09,2025-04,8,-3,4,3,1,4,8,5,2,1,1,23,Python,219,74,3,0.027027027027027,3,7,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/ToolUse_tool-use-ai,already_has_git_dir
66,kenshiro-o/nagato-ai,2025-02,2024-03,2025-08,18,-11,6,11,1,6,18,11,3,1,1,115,Python,38216,115,1,0.0260869565217391,6,17,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai,already_has_git_dir
84,Kiln-AI/Kiln,2025-01,2024-08,2025-08,13,-5,7,5,1,7,14,14,28,4,1,3284,Python,14657,1477,6,0.0189573459715639,5,12,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/Kiln-AI_Kiln,already_has_git_dir
86,OpenMOSS/Language-Model-SAEs,2024-12,2024-03,2025-07,17,-9,7,9,1,7,17,17,10,3,1,105,Python,10244,577,8,0.0173310225303292,7,16,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs,already_has_git_dir
99,wdm0006/git-pandas,2025-03,2024-01,2025-07,19,-14,4,14,1,4,118,22,2,2,5,189,Python,6650,130,4,0.0153846153846153,4,18,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/wdm0006_git-pandas,already_has_git_dir
