repo_name,matched_period,group,propensity_score,age_days,users_involved,n_stars,n_forks,n_releases,n_pulls,n_issues,n_comments,total_events,matched_control_1,matched_control_2,matched_control_3,event_month,adoption_month,repo_primary_language
VRSEN/agency-swarm,202409,treatment,0.06757366161295723,312,2829,2320,647,19,84,187,303,4001,weaviate/Verba,yuweihao/MambaOut,BytedanceSpeech/seed-tts-eval,2024-10,202410,Python
OpenMOSS/Language-Model-SAEs,202411,treatment,0.0014701248750793106,222,87,50,7,2,91,27,53,563,Heir-of-God/Project-S,Lightning-AI/lightning-thunder,explosion/spacy-layout,2024-12,202412,Python
ToolUse/tool-use-ai,202411,treatment,0.0009609877833381454,41,22,13,2,0,29,9,26,166,TTPlanetPig/Comfyui_JC2,lezhang7/MSAGen,zlynpu/3DFMNet,2024-12,202412,Python
ttmouse/Wispr-Flow-CN,202411,treatment,0.000995207276881361,0,0,0,0,0,0,0,0,0,andrei8055/SOAPI,janbjorge/pipegate,Rosan-D43/Design-project-1,2024-12,202412,Python
Kiln-AI/Kiln,202412,treatment,0.011146739164441831,66,93,88,3,8,128,33,55,789,xairy/lights-out,facebookresearch/videoseal,smkrv/ha-text-ai,2025-01,202501,Python
KroMiose/nekro-agent,202412,treatment,0.0008751320404660854,139,80,76,6,11,8,6,16,270,shinjiwlab/versa,GALIAIS/LimbusCompanySRA,NVIDIA/RULER,2025-01,202501,Python
kenshiro-o/nagato-ai,202501,treatment,0.0002480340286501893,305,105,100,7,0,41,1,0,250,KylinMountain/graphrag-server,simonw/llm-jq,DareFail/AI-Video-Boilerplate-Simple,2025-02,202502,Python
wdm0006/elote,202501,treatment,0.00021997508940805365,2622,19,11,3,0,9,3,7,59,ayushtewari/DFM,selfedu-rus/neuro-pytorch,sair-lab/iMTSP,2025-02,202502,Python
TextGeneratorio/text-generator.io,202502,treatment,0.00038045229839564054,610,40,31,12,0,1,0,0,119,kienmarkdo/Cybersecurity-Mini-Projects,hjhxy/2023-Chinese-Collegiate-Computing-Competition,benedekrozemberczki/awesome-gradient-boosting-papers,2025-03,202503,Python
airweave-ai/airweave,202502,treatment,0.002453010485009806,65,270,266,16,1,13,6,35,629,xob0t/google_photos_mobile_client,robotframework/statuschecker,yuvraj108c/ComfyUI_InvSR,2025-03,202503,Python
sirkirby/unifi-network-rules,202502,treatment,0.11250567998994634,27,12,2,0,19,31,20,45,234,iwyxdxl/WeChatBot_WXAUTO_SE,multimodal-art-projection/YuE,Arcanum-Sec/msftrecon,2025-03,202503,Python
wdm0006/git-pandas,202502,treatment,0.0007012963405104572,3411,234,212,26,0,10,16,8,411,DavidWittman/csrgenerator.com,cmaclell/py_search,RI-imaging/radontea,2025-03,202503,Python
wdm0006/pygeohash,202502,treatment,0.0036151065688408293,3339,200,165,33,4,27,26,48,370,algorandfoundation/algokit-utils-py,community-of-python/circuit-breaker-box,yuvraj108c/ComfyUI_InvSR,2025-03,202503,Python
