treatment_repo,num_controls_before_local_cursor_filter,num_final_controls,num_dropped_controls_local_cursor
AIDC-AI/ComfyUI-Copilot,3,3,0
AdirD/nestjs-context-logger,3,3,0
AlbertoBasalo/ng-lab,3,3,0
Alezander9/WiiWork,3,3,0
Ashref-dev/entretien-ai,3,3,0
AudiusProject/audius-protocol,3,3,0
Automattic/wp-calypso,3,3,0
CodeGuide-dev/codeguide-starter-lite,3,3,0
Comfy-Org/ComfyUI_frontend,3,3,0
Comfy-Org/desktop,3,3,0
Comfy-Org/litegraph.js,3,3,0
Coyenn/personal-site,3,3,0
Cunninger/grok-remain-count,3,3,0
Dankovk/browser-use-node,3,3,0
Darlley/saas-admin,3,3,0
David-Sola/AIGaming,3,3,0
Dhravya/mcp-durable-object-client,3,3,0
DiscourseGraphs/discourse-graph,3,3,0
DumbWareio/DumbDrop,3,3,0
DumbWareio/DumbPad,3,3,0
Dwtexe/cursor-stats,3,3,0
EugenEistrach/et-stack,3,3,0
FradSer/qa-generator,3,3,0
FurkanKayaDev/react-native-spotlight-guide,3,3,0
GODrums/BetterFloat,3,3,0
GPT-language/gpt-tutor-for-chrome,3,3,0
Galaxies-dev/threads-clone-react-native,3,3,0
Galaxies-dev/todoist-clone-react-native,3,3,0
GeekyWizKid/writing-helper,3,3,0
GorvGoyl/Personal-Site-Gourav.io,3,3,0
GramSearch/telegram-search,3,3,0
HaasStefan/eslint-plugin-enforce-angular-signal-call,3,3,0
Helicone/helicone,3,3,0
IamLiuLv/compoder,3,3,0
Illyism/saasbooks,3,3,0
JaleelB/readium-x,3,3,0
JesusFilm/core,3,3,0
Julian-AT/synth-ui,3,3,0
KRISACHAN/ying-web,3,3,0
Kiranism/next-resume-ai,3,3,0
L-Blondy/up-fetch,3,3,0
LIT-Protocol/agent-wallet,3,3,0
LegendApp/legend-photos,3,3,0
LubomirGeorgiev/cloudflare-workers-nextjs-saas-template,3,3,0
Lunaris-Project/HyprLuna,3,3,0
MathiasGruber/TheNinjaRPG,3,3,0
MayGo/tockler,3,3,0
MultiQC/MultiQC,3,3,0
OneKeyHQ/app-monorepo,3,3,0
OpenAgentsInc/openagents,3,3,0
Openpanel-dev/openpanel,3,3,0
PostHog/posthog-foss,3,3,0
PySpur-Dev/pyspur,3,3,0
QuantGeekDev/mcp-framework,3,3,0
R44VC0RP/r2d2,3,3,0
RayFernando1337/vibestamps,3,3,0
RiverTwilight/Geekits,3,3,0
Schroedinger-Hat/schroedinger-hat-website,3,3,0
ShieldBattery/ShieldBattery,3,3,0
ShunL12324/comfy-portal,3,3,0
StackOneHQ/crossroads,3,3,0
SunHuawei/SourceDetector,3,3,0
Suntory-Y-Water/honox-url-app,3,3,0
Swiftgum/swiftgum,3,3,0
T1nker-1220/memories-with-lessons-mcp-server,3,3,0
ThatGuySam/doesitarm,3,3,0
The-Pocket/PocketFlow-Typescript,3,3,0
ThinkInAIXYZ/deepchat,3,3,0
Tmeister/wppb-generator,3,3,0
TutoriaLLM/TutoriaLLM,3,3,0
Urigo/accounter-fullstack,3,3,0
Vagabonds-Labs/cofiblocks,3,3,0
VladSez/easy-invoice-pdf,3,3,0
Vrooli/Vrooli,3,3,0
a-polishchuk/mastering-react,3,3,0
ably/ably-chat-js,3,3,0
acoyfellow/fleet-pattern,3,3,0
adidahiya/raga,3,3,0
afadil/wealthfolio,3,3,0
airas-network/airas-agent,3,3,0
alanhe421/alfred-workflows,3,3,0
alchaincyf/cursor-rules-huasheng,3,3,0
alexander-turner/TurnTrout.com,3,3,0
angular-courses-lab/angular-debug-quest,3,3,0
ansh/deeperseeker-app,3,3,0
ant-design/ant-design,3,3,0
arcanis/terminosaurus,3,3,0
ba-archive/blue-archive,3,3,0
balancer/pool-creator,3,3,0
braebo/nutab,3,3,0
browserbase/playbook,3,3,0
browserbase/stagehand,3,3,0
c15t/c15t,3,3,0
cbingb666/115master,3,3,0
ccbikai/DNS.Surf,3,3,0
ccbikai/hacker-news,3,3,0
cgranier/tabSidian,3,3,0
cjinhuo/blazwitcher,3,3,0
clchinkc/stockchat,3,3,0
cloudflare/agents,3,3,0
cloudflare/agents-starter,3,3,0
collinschaafsma/startstack,3,3,0
comet-ml/opik-mcp,3,3,0
convergence-ai/webgames,3,3,0
ctxs-ai/ctxs.ai,3,3,0
cuongtl1992/mcp-dbs,3,3,0
cyberk-lab/nestjs-boilerplate,3,3,0
darenmalfait/nerdfish.be,3,3,0
darkroomengineering/satus,3,3,0
daydreamsai/daydreams,3,3,0
deeeed/expo-audio-stream,3,3,0
devagrawal09/tanstack-router-strello,3,3,0
different-ai/hypr-v0,3,3,0
different-ai/note-companion,3,3,0
dogokit/dogokit-akita,3,3,0
dotabod/frontend,3,3,0
dotneet/aica,3,3,0
dotnetfactory/fluid-calendar,3,3,0
dougwithseismic/cursor-tools,3,3,0
drivly/ai,3,3,0
dxos/dxos,3,3,0
eastlondoner/cursor-tools,3,3,0
efdevcon/monorepo,3,3,0
elbwalker/walkerOS,3,3,0
elie222/inbox-zero,3,3,0
ephemeraHQ/converse-app,3,3,0
ephemeraHQ/xmtp-agent-examples,3,3,0
epicweb-dev/epic-stack,3,3,0
eser/deno-next-showcase,3,3,0
exa-labs/company-researcher,3,3,0
exa-labs/exa-deepseek-chat,3,3,0
eyaltoledano/claude-task-master,3,3,0
farfarawaylabs/bernstein_ai_framework,3,3,0
fatwang2/gitpush,3,3,0
federicofanini/gymbrah.com,3,3,0
fengkx/beancount-lsp,3,3,0
focu-app/focu,3,3,0
formml/formml,3,3,0
fredericbarthelet/linkedin-mcp-server,3,3,0
friuns2/appforge,3,3,0
gaetansenn/vue-api,3,3,0
gensx-inc/gensx,3,3,0
gerred/mcpmc,3,3,0
geyserfund/geyser-app,3,3,0
gjsify/ts-for-gir,3,3,0
gruntwork-io/docs,3,3,0
h7ml/ai-markdown-translator,3,3,0
haqq-network/frontend,3,3,0
harrisonwang/url-shortener,3,3,0
hashintel/hash,3,3,0
helius-labs/helius-sdk,3,3,0
helius-labs/kite,3,3,0
hellokaton/namesage,3,3,0
