metric,exists,nonmissing,missing,mean,median,min,max,zero_count
ncloc_raw,1,5427,91,50097.62391744979,10077.0,0.0,1313277.0,3
bugs_raw,1,5455,63,44.850229147571035,5.0,0.0,11345.0,1201
vulnerabilities_raw,1,5455,63,3.916223648029331,0.0,0.0,479.0,2915
code_smells_raw,1,5455,63,1033.1789184234647,177.0,0.0,62822.0,80
duplicated_lines_density_raw,1,5427,91,8.005233093790306,4.2,0.0,89.0,1164
comment_lines_density_raw,1,5427,91,7.103851114796388,5.4,0.0,100.0,72
cognitive_complexity_raw,1,5425,93,3625.884792626728,607.0,0.0,152302.0,53
technical_debt_raw,1,5455,63,5818.478276810266,945.0,0.0,375346.0,83
static_analysis_warnings,1,5455,63,1081.945371219065,188.0,0.0,64254.0,73
duplicate_line_density,1,5427,91,8.005233093790306,4.2,0.0,89.0,1164
code_complexity,1,5425,93,3625.884792626728,607.0,0.0,152302.0,53
warnings_per_kloc,1,5424,94,25.967057898006455,18.072294807382097,0.0,919.279190323377,42
complexity_per_kloc,1,5422,96,81.97957077115674,60.00404498292556,0.0,1427.3841849749033,50
code_smells_per_kloc,1,5424,94,24.80787691700398,17.050131737696468,0.0,916.7695219287418,49
sonarqube_any_raw_metric_missing,1,5518,0,0.016853932584269662,0.0,0.0,1.0,5425
sonarqube_all_raw_metrics_missing,1,5518,0,0.011417180137731062,0.0,0.0,1.0,5455
sonarqube_ncloc_zero,1,5518,0,0.0005436752446538601,0.0,0.0,1.0,5515
sonarqube_static_warnings_missing,1,5518,0,0.011417180137731062,0.0,0.0,1.0,5455
sonarqube_duplicate_density_missing,1,5518,0,0.01649148242116709,0.0,0.0,1.0,5427
sonarqube_cognitive_complexity_missing,1,5518,0,0.016853932584269662,0.0,0.0,1.0,5425
sonarqube_quality_outcomes_complete,1,5518,0,0.9831460674157303,1.0,0.0,1.0,93
