metric,exists,nonmissing,missing,mean,median,min,max,zero_count
ncloc_raw,1,12144,126,29657.347908432148,4396.0,0.0,1313277.0,23
bugs_raw,1,12195,75,36.07847478474785,3.0,0.0,11345.0,3737
vulnerabilities_raw,1,12195,75,3.9088150881508814,0.0,0.0,479.0,7563
code_smells_raw,1,12195,75,733.9723657236573,87.0,0.0,62822.0,267
duplicated_lines_density_raw,1,12144,126,7.367094861660079,2.9,0.0,89.0,3895
comment_lines_density_raw,1,12144,126,6.993297101449276,4.8,0.0,100.0,328
cognitive_complexity_raw,1,12138,132,2417.3441258856483,276.0,0.0,152302.0,161
technical_debt_raw,1,12195,75,4181.19868798688,487.0,0.0,375346.0,273
static_analysis_warnings,1,12195,75,773.959655596556,90.0,0.0,64254.0,240
duplicate_line_density,1,12144,126,7.367094861660079,2.9,0.0,89.0,3895
code_complexity,1,12138,132,2417.3441258856483,276.0,0.0,152302.0,161
warnings_per_kloc,1,12121,149,29.555305015537364,20.361990950226247,0.0,919.279190323377,166
complexity_per_kloc,1,12115,155,84.3260487873924,58.75790256600967,0.0,1427.3841849749033,138
code_smells_per_kloc,1,12121,149,28.115471068274186,18.779342723004696,0.0,916.7695219287418,193
sonarqube_any_raw_metric_missing,1,12270,0,0.010757946210268949,0.0,0.0,1.0,12138
sonarqube_all_raw_metrics_missing,1,12270,0,0.006112469437652812,0.0,0.0,1.0,12195
sonarqube_ncloc_zero,1,12270,0,0.0018744906275468623,0.0,0.0,1.0,12247
sonarqube_static_warnings_missing,1,12270,0,0.006112469437652812,0.0,0.0,1.0,12195
sonarqube_duplicate_density_missing,1,12270,0,0.010268948655256724,0.0,0.0,1.0,12144
sonarqube_cognitive_complexity_missing,1,12270,0,0.010757946210268949,0.0,0.0,1.0,12138
sonarqube_quality_outcomes_complete,1,12270,0,0.9892420537897311,1.0,0.0,1.0,132
