metric,exists,nonmissing,missing,mean,median,min,max,zero_count
ncloc_raw,1,6186,95,47946.83446492079,10135.0,0.0,1313277.0,4
bugs_raw,1,6218,63,42.53087809585075,5.0,0.0,11345.0,1332
vulnerabilities_raw,1,6218,63,3.8605660984239307,0.0,0.0,479.0,3392
code_smells_raw,1,6218,63,987.8485043422322,176.0,0.0,62822.0,102
duplicated_lines_density_raw,1,6186,95,7.994342062722276,4.2,0.0,89.0,1307
comment_lines_density_raw,1,6186,95,7.194810863239573,5.4,0.0,100.0,84
cognitive_complexity_raw,1,6184,97,3462.324062095731,607.0,0.0,152302.0,57
technical_debt_raw,1,6218,63,5595.827275651335,951.0,0.0,375346.0,105
static_analysis_warnings,1,6218,63,1034.239948536507,187.0,0.0,64254.0,95
duplicate_line_density,1,6186,95,7.994342062722276,4.2,0.0,89.0,1307
code_complexity,1,6184,97,3462.324062095731,607.0,0.0,152302.0,57
warnings_per_kloc,1,6182,99,25.57030213918787,18.033572946003147,0.0,919.279190323377,59
complexity_per_kloc,1,6180,101,81.18235931138571,60.00404498292556,0.0,1427.3841849749033,53
code_smells_per_kloc,1,6182,99,24.40496762505768,17.0763226691425,0.0,916.7695219287418,66
sonarqube_any_raw_metric_missing,1,6281,0,0.015443400732367458,0.0,0.0,1.0,6184
sonarqube_all_raw_metrics_missing,1,6281,0,0.010030249960197421,0.0,0.0,1.0,6218
sonarqube_ncloc_zero,1,6281,0,0.000636841267314122,0.0,0.0,1.0,6277
sonarqube_static_warnings_missing,1,6281,0,0.010030249960197421,0.0,0.0,1.0,6218
sonarqube_duplicate_density_missing,1,6281,0,0.015124980098710397,0.0,0.0,1.0,6186
sonarqube_cognitive_complexity_missing,1,6281,0,0.015443400732367458,0.0,0.0,1.0,6184
sonarqube_quality_outcomes_complete,1,6281,0,0.9845565992676325,1.0,0.0,1.0,97
