check,value
input_panel_rows,6281
merged_rows,6281
row_count_preserved,1
repos,773
treatment_rows,3410
control_rows,2871
treatment_repos,380
control_repos,393
min_time,2024-01
max_time,2025-08
duplicate_repo_time_source_rows,0
missing_sonarqube_latest_commit,0
ncloc_raw_nonmissing,6186
ncloc_raw_missing,95
bugs_raw_nonmissing,6218
bugs_raw_missing,63
vulnerabilities_raw_nonmissing,6218
vulnerabilities_raw_missing,63
code_smells_raw_nonmissing,6218
code_smells_raw_missing,63
duplicated_lines_density_raw_nonmissing,6186
duplicated_lines_density_raw_missing,95
comment_lines_density_raw_nonmissing,6186
comment_lines_density_raw_missing,95
cognitive_complexity_raw_nonmissing,6184
cognitive_complexity_raw_missing,97
technical_debt_raw_nonmissing,6218
technical_debt_raw_missing,63
static_analysis_warnings_nonmissing,6218
static_analysis_warnings_missing,63
duplicate_line_density_nonmissing,6186
duplicate_line_density_missing,95
code_complexity_nonmissing,6184
code_complexity_missing,97
warnings_per_kloc_nonmissing,6182
warnings_per_kloc_missing,99
complexity_per_kloc_nonmissing,6180
complexity_per_kloc_missing,101
code_smells_per_kloc_nonmissing,6182
code_smells_per_kloc_missing,99
sonarqube_any_raw_metric_missing_sum,97
sonarqube_all_raw_metrics_missing_sum,63
sonarqube_ncloc_zero_sum,4
sonarqube_static_warnings_missing_sum,63
sonarqube_duplicate_density_missing_sum,95
sonarqube_cognitive_complexity_missing_sum,97
sonarqube_quality_outcomes_complete_sum,6184
run9c_panel_label,main_unbalanced
run9c_rows,6281
run9c_treatment_rows,3410
run9c_control_rows,2871
run9c_sonarqube_all_raw_metrics_missing_rows,63
run9c_sonarqube_ncloc_zero_rows,4
run9c_static_warnings_missing_rows,63
run9c_duplicate_density_missing_rows,95
run9c_cognitive_complexity_missing_rows,97
run9c_quality_outcomes_complete_rows,6184
