check,value
panel_label,main_balanced
rows,12138
repos,822
treatment_rows,4951
control_rows,7187
treated_repos,377
control_repos,445
control_post_event_sum,0
treated_post_rows,2974
post_event_mismatch_rows,0
analysis_ready_quality_did_rows,12138
static_analysis_warnings_nonmissing,12138
duplicate_line_density_nonmissing,12138
code_complexity_nonmissing,12138
sonarqube_latest_commit_missing,0
sonarqube_any_raw_metric_missing_sum,0
sonarqube_all_raw_metrics_missing_sum,0
sonarqube_ncloc_zero_sum,23
sonarqube_quality_outcomes_complete_sum,12138
