check,value
panel_label,strict_1to3_unbalanced
rows,5425
repos,686
treatment_rows,2890
control_rows,2535
treated_repos,334
control_repos,352
control_post_event_sum,0
treated_post_rows,1577
post_event_mismatch_rows,0
analysis_ready_quality_did_rows,5425
static_analysis_warnings_nonmissing,5425
duplicate_line_density_nonmissing,5425
code_complexity_nonmissing,5425
sonarqube_latest_commit_missing,0
sonarqube_any_raw_metric_missing_sum,0
sonarqube_all_raw_metrics_missing_sum,0
sonarqube_ncloc_zero_sum,3
sonarqube_quality_outcomes_complete_sum,5425
