panel,check,value
main_balanced,panel_label,main_balanced
main_balanced,input_rows,12270
main_balanced,output_rows,12270
main_balanced,row_count_preserved_in_full_output,1
main_balanced,repos,827
main_balanced,min_time,2024-01
main_balanced,max_time,2025-08
main_balanced,treatment_rows,5028
main_balanced,control_rows,7242
main_balanced,treatment_repos,380
main_balanced,control_repos,447
main_balanced,duplicate_repo_time_source_rows,0
main_balanced,analysis_ready_did_base_rows,12270
main_balanced,analysis_ready_core_quality_rows,12138
main_balanced,analysis_ready_quality_did_rows,12138
main_balanced,missing_core_quality_rows,132
main_balanced,treatment_time_to_event_nonmissing,5028
main_balanced,control_time_to_event_nonmissing,0
main_balanced,post_event_sum,3007
main_balanced,control_post_event_sum,0
main_balanced,treatment_post_event_sum,3007
main_balanced,sonarqube_latest_commit_missing,0
main_balanced,sonarqube_any_raw_metric_missing_sum,132
main_balanced,sonarqube_all_raw_metrics_missing_sum,75
main_balanced,sonarqube_ncloc_zero_sum,23
main_balanced,sonarqube_static_warnings_missing_sum,75
main_balanced,sonarqube_duplicate_density_missing_sum,126
main_balanced,sonarqube_cognitive_complexity_missing_sum,132
main_balanced,sonarqube_quality_outcomes_complete_sum,12138
main_balanced,static_analysis_warnings_nonmissing,12195
main_balanced,static_analysis_warnings_missing,75
main_balanced,static_analysis_warnings_zero_count,240
main_balanced,static_analysis_warnings_mean,773.959655596556
main_balanced,static_analysis_warnings_median,90.0
main_balanced,duplicate_line_density_nonmissing,12144
main_balanced,duplicate_line_density_missing,126
main_balanced,duplicate_line_density_zero_count,3895
main_balanced,duplicate_line_density_mean,7.367094861660079
main_balanced,duplicate_line_density_median,2.9
main_balanced,code_complexity_nonmissing,12138
main_balanced,code_complexity_missing,132
main_balanced,code_complexity_zero_count,161
main_balanced,code_complexity_mean,2417.3441258856483
main_balanced,code_complexity_median,276.0
main_balanced,warnings_per_kloc_nonmissing,12121
main_balanced,warnings_per_kloc_missing,149
main_balanced,warnings_per_kloc_zero_count,166
main_balanced,warnings_per_kloc_mean,29.555305015537364
main_balanced,warnings_per_kloc_median,20.361990950226247
main_balanced,complexity_per_kloc_nonmissing,12115
main_balanced,complexity_per_kloc_missing,155
main_balanced,complexity_per_kloc_zero_count,138
main_balanced,complexity_per_kloc_mean,84.3260487873924
main_balanced,complexity_per_kloc_median,58.75790256600967
main_balanced,code_smells_per_kloc_nonmissing,12121
main_balanced,code_smells_per_kloc_missing,149
main_balanced,code_smells_per_kloc_zero_count,193
main_balanced,code_smells_per_kloc_mean,28.115471068274186
main_balanced,code_smells_per_kloc_median,18.779342723004696
main_balanced,technical_debt_nonmissing,12195
main_balanced,technical_debt_missing,75
main_balanced,technical_debt_zero_count,273
main_balanced,technical_debt_mean,4181.19868798688
main_balanced,technical_debt_median,487.0
main_balanced,ncloc_nonmissing,12144
main_balanced,ncloc_missing,126
main_balanced,ncloc_zero_count,23
main_balanced,ncloc_mean,29657.347908432148
main_balanced,ncloc_median,4396.0
main_balanced,duplicated_lines_density_nonmissing,12144
main_balanced,duplicated_lines_density_missing,126
main_balanced,duplicated_lines_density_zero_count,3895
main_balanced,duplicated_lines_density_mean,7.367094861660079
main_balanced,duplicated_lines_density_median,2.9
main_balanced,comment_lines_density_nonmissing,12144
main_balanced,comment_lines_density_missing,126
main_balanced,comment_lines_density_zero_count,328
main_balanced,comment_lines_density_mean,6.993297101449276
main_balanced,comment_lines_density_median,4.8
main_balanced,cognitive_complexity_nonmissing,12138
main_balanced,cognitive_complexity_missing,132
main_balanced,cognitive_complexity_zero_count,161
main_balanced,cognitive_complexity_mean,2417.3441258856483
main_balanced,cognitive_complexity_median,276.0
main_balanced,bugs_nonmissing,12195
main_balanced,bugs_missing,75
main_balanced,bugs_zero_count,3737
main_balanced,bugs_mean,36.07847478474785
main_balanced,bugs_median,3.0
main_balanced,vulnerabilities_nonmissing,12195
main_balanced,vulnerabilities_missing,75
main_balanced,vulnerabilities_zero_count,7563
main_balanced,vulnerabilities_mean,3.9088150881508814
main_balanced,vulnerabilities_median,0.0
main_balanced,code_smells_nonmissing,12195
main_balanced,code_smells_missing,75
main_balanced,code_smells_zero_count,267
main_balanced,code_smells_mean,733.9723657236573
main_balanced,code_smells_median,87.0
main_balanced,log_static_analysis_warnings_nonmissing,12195
main_balanced,log_static_analysis_warnings_finite,12195
main_balanced,log_code_complexity_nonmissing,12138
main_balanced,log_code_complexity_finite,12138
main_balanced,log_technical_debt_nonmissing,12195
main_balanced,log_technical_debt_finite,12195
main_balanced,log_ncloc_nonmissing,12144
main_balanced,log_ncloc_finite,12144
main_balanced,log_bugs_nonmissing,12195
main_balanced,log_bugs_finite,12195
main_balanced,log_vulnerabilities_nonmissing,12195
main_balanced,log_vulnerabilities_finite,12195
main_balanced,log_code_smells_nonmissing,12195
main_balanced,log_code_smells_finite,12195
main_balanced,log_warnings_per_kloc_nonmissing,12121
main_balanced,log_warnings_per_kloc_finite,12121
main_balanced,log_complexity_per_kloc_nonmissing,12115
main_balanced,log_complexity_per_kloc_finite,12115
main_balanced,log_code_smells_per_kloc_nonmissing,12121
main_balanced,log_code_smells_per_kloc_finite,12121
main_balanced,complete_output_path,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube_quality_did_input_complete.csv
main_balanced,complete_output_rows,12138
main_balanced,complete_output_repos,822
main_unbalanced,panel_label,main_unbalanced
main_unbalanced,input_rows,6281
main_unbalanced,output_rows,6281
main_unbalanced,row_count_preserved_in_full_output,1
main_unbalanced,repos,773
main_unbalanced,min_time,2024-01
main_unbalanced,max_time,2025-08
main_unbalanced,treatment_rows,3410
main_unbalanced,control_rows,2871
main_unbalanced,treatment_repos,380
main_unbalanced,control_repos,393
main_unbalanced,duplicate_repo_time_source_rows,0
main_unbalanced,analysis_ready_did_base_rows,6281
main_unbalanced,analysis_ready_core_quality_rows,6184
main_unbalanced,analysis_ready_quality_did_rows,6184
main_unbalanced,missing_core_quality_rows,97
main_unbalanced,treatment_time_to_event_nonmissing,3410
main_unbalanced,control_time_to_event_nonmissing,0
main_unbalanced,post_event_sum,1821
main_unbalanced,control_post_event_sum,0
main_unbalanced,treatment_post_event_sum,1821
main_unbalanced,sonarqube_latest_commit_missing,0
main_unbalanced,sonarqube_any_raw_metric_missing_sum,97
main_unbalanced,sonarqube_all_raw_metrics_missing_sum,63
main_unbalanced,sonarqube_ncloc_zero_sum,4
main_unbalanced,sonarqube_static_warnings_missing_sum,63
main_unbalanced,sonarqube_duplicate_density_missing_sum,95
main_unbalanced,sonarqube_cognitive_complexity_missing_sum,97
main_unbalanced,sonarqube_quality_outcomes_complete_sum,6184
main_unbalanced,static_analysis_warnings_nonmissing,6218
main_unbalanced,static_analysis_warnings_missing,63
main_unbalanced,static_analysis_warnings_zero_count,95
main_unbalanced,static_analysis_warnings_mean,1034.239948536507
main_unbalanced,static_analysis_warnings_median,187.0
main_unbalanced,duplicate_line_density_nonmissing,6186
main_unbalanced,duplicate_line_density_missing,95
