repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
0xfrankz/Kaas,2024-02,6d3af7580e6b84a47485954c0748c605f98db8fc,2164.0,0.0,0.0,23.0,0.0,4.1,42.0,97.0
0xfrankz/Kaas,2024-03,1bd7665d4cdf3380dbaa36d891a4007e9d0a1cf9,5437.0,0.0,0.0,42.0,0.0,3.9,212.0,180.0
0xfrankz/Kaas,2024-04,0cf87b6fe30d58a5d4562d068559c19f3461d412,8077.0,0.0,0.0,55.0,6.4,3.4,258.0,324.0
0xfrankz/Kaas,2024-05,cf2b35977a3108779f76e5c9c15d87b41c5dfbf4,10788.0,2.0,0.0,72.0,5.8,3.2,377.0,486.0
0xfrankz/Kaas,2024-06,d71b175abba059d491a2c14c13d54be0a17a3989,11975.0,2.0,0.0,86.0,5.2,3.4,449.0,562.0
0xfrankz/Kaas,2024-07,af9168e0d866f57a1b02bedceadfd64b43fb36bd,14236.0,3.0,0.0,91.0,6.4,3.9,562.0,587.0
0xfrankz/Kaas,2024-08,6874b6d80563caa27dabd125167ca0295a77b064,16140.0,5.0,0.0,108.0,4.0,3.7,698.0,710.0
0xfrankz/Kaas,2024-09,1b89291b1df23dc751f538ffe0686fc8835528a9,17003.0,5.0,0.0,112.0,3.8,3.5,746.0,726.0
0xfrankz/Kaas,2024-10,9f576166f97f20d828823353cf064c2af4f272d3,17450.0,5.0,0.0,111.0,3.4,3.4,753.0,722.0
0xfrankz/Kaas,2024-11,9f576166f97f20d828823353cf064c2af4f272d3,17450.0,5.0,0.0,111.0,3.4,3.4,753.0,722.0
0xfrankz/Kaas,2024-12,9f576166f97f20d828823353cf064c2af4f272d3,17450.0,5.0,0.0,111.0,3.4,3.4,753.0,722.0
0xfrankz/Kaas,2025-01,9f576166f97f20d828823353cf064c2af4f272d3,17450.0,5.0,0.0,111.0,3.4,3.4,753.0,722.0
0xfrankz/Kaas,2025-02,d24d31cebe700752634c4521751643d38396e843,19062.0,5.0,0.0,111.0,5.0,3.6,792.0,723.0
0xfrankz/Kaas,2025-03,0362736670cdb20894d526aea804dbd7a7d37ca7,19792.0,5.0,0.0,111.0,5.2,3.5,818.0,723.0
0xfrankz/Kaas,2025-04,a0c45d9891feaabbd32f3c6d70733015a16ae430,19801.0,5.0,0.0,111.0,5.2,3.5,818.0,723.0
0xfrankz/Kaas,2025-05,a0c45d9891feaabbd32f3c6d70733015a16ae430,19801.0,5.0,0.0,111.0,5.2,3.5,818.0,723.0
0xfrankz/Kaas,2025-06,a0c45d9891feaabbd32f3c6d70733015a16ae430,19801.0,5.0,0.0,111.0,5.2,3.5,818.0,723.0
0xfrankz/Kaas,2025-07,a0c45d9891feaabbd32f3c6d70733015a16ae430,19801.0,5.0,0.0,111.0,5.2,3.5,818.0,723.0
0xfrankz/Kaas,2025-08,a0c45d9891feaabbd32f3c6d70733015a16ae430,19801.0,5.0,0.0,111.0,5.2,3.5,818.0,723.0
AIDC-AI/ComfyUI-Copilot,2025-01,7d2a91d3e2bf532a4b8d30d24a89d9e7afeb0edf,4629.0,3.0,0.0,144.0,1.8,9.1,483.0,674.0
AIDC-AI/ComfyUI-Copilot,2025-02,8533e6e15b3cd6f0714a078edbbdcd391537682f,6596.0,5.0,0.0,188.0,3.4,5.9,559.0,831.0
AIDC-AI/ComfyUI-Copilot,2025-03,33b2a54ce031c2736bb37ea0676190f87375bb6a,6767.0,5.0,0.0,190.0,3.6,6.2,585.0,840.0
AIDC-AI/ComfyUI-Copilot,2025-04,aefc7c9a2bdd367d7fc2bbbf91fb4589d90e9bb9,9663.0,25.0,0.0,305.0,2.9,8.2,1189.0,1583.0
AIDC-AI/ComfyUI-Copilot,2025-05,c57262c49051572aa301b3e198413134116d9a1b,10881.0,26.0,0.0,319.0,3.8,8.9,1259.0,1789.0
AIDC-AI/ComfyUI-Copilot,2025-06,65c9ddbefd1bba155d9c430751d7bab23acbadff,11048.0,26.0,0.0,319.0,4.9,9.1,1388.0,1852.0
AIDC-AI/ComfyUI-Copilot,2025-07,86507833d589a6b0b274b8abe093706a4dbdb0e8,16897.0,36.0,2.0,491.0,3.1,9.9,2518.0,3329.0
AIDC-AI/ComfyUI-Copilot,2025-08,1fe0b6c4cbb06eba3c7fab98cb1ba187240ba622,19449.0,36.0,1.0,554.0,2.5,11.4,3234.0,3684.0
AdirD/nestjs-context-logger,2024-12,aabe8dba68154a06e6e0cd25dac64f5d483dd48e,1421.0,0.0,0.0,13.0,5.1,2.5,41.0,40.0
AdirD/nestjs-context-logger,2025-01,52b94ff187c7ca4e714ecef9983917498951c124,1765.0,0.0,0.0,11.0,4.0,4.3,47.0,38.0
AdirD/nestjs-context-logger,2025-02,76f9d3b1934f28410431f0e60c799266a30d4c4e,1765.0,0.0,0.0,11.0,4.0,4.3,47.0,38.0
AdirD/nestjs-context-logger,2025-03,a918731655c03b0e12d216ffa7997e935c1ea51d,1821.0,0.0,0.0,24.0,3.9,5.0,47.0,219.0
AdirD/nestjs-context-logger,2025-04,5593ba0ca0c1f67d4df65fd1112583b8e0c6eb48,1922.0,0.0,0.0,25.0,3.6,5.7,54.0,220.0
AdirD/nestjs-context-logger,2025-05,fbb6206f49ed58ec578af2ce16f0573fc53c6557,2084.0,0.0,0.0,31.0,7.2,5.7,58.0,244.0
AdirD/nestjs-context-logger,2025-06,acfdfd4bb83fe0534f9a476739f33beddf38c57c,2690.0,0.0,0.0,36.0,6.0,6.7,63.0,257.0
AdirD/nestjs-context-logger,2025-07,acfdfd4bb83fe0534f9a476739f33beddf38c57c,2690.0,0.0,0.0,36.0,6.0,6.7,63.0,257.0
AdirD/nestjs-context-logger,2025-08,4eab352b4749121cfefba2e923cb01b9dd2a94d0,2690.0,0.0,0.0,36.0,6.0,6.7,63.0,257.0
AlbertoBasalo/ng-lab,2024-01,5200fb072039af4c9108478d63b596c5b1bdfed0,2465.0,0.0,0.0,53.0,0.0,12.7,37.0,112.0
AlbertoBasalo/ng-lab,2024-02,7098bee0beefcc420de26f206234a58109da378b,1046.0,0.0,0.0,17.0,0.0,17.2,16.0,32.0
AlbertoBasalo/ng-lab,2024-03,8df81ba93a7a3eca572191140b1fa9c6fe9178b4,1322.0,0.0,0.0,40.0,0.0,23.7,16.0,76.0
AlbertoBasalo/ng-lab,2024-04,71c8b0f721dd009f6d7c107764528b6043f92614,1910.0,0.0,0.0,59.0,0.0,27.0,28.0,120.0
AlbertoBasalo/ng-lab,2024-05,f2d9b944037c2cce128612234cbfaa2deb75f824,1911.0,0.0,0.0,58.0,0.0,27.1,28.0,123.0
AlbertoBasalo/ng-lab,2024-06,f1bbea235b64b0eacd8c8c8db6131a1eaa2f980b,1945.0,0.0,0.0,58.0,0.0,26.9,29.0,123.0
AlbertoBasalo/ng-lab,2024-07,cb6cfe621abb9b3c0d65adf1f57bcb800c4a8afb,1945.0,0.0,0.0,58.0,0.0,26.9,29.0,123.0
AlbertoBasalo/ng-lab,2024-08,cb6cfe621abb9b3c0d65adf1f57bcb800c4a8afb,1945.0,0.0,0.0,58.0,0.0,26.9,29.0,123.0
AlbertoBasalo/ng-lab,2024-09,cb6cfe621abb9b3c0d65adf1f57bcb800c4a8afb,1945.0,0.0,0.0,58.0,0.0,26.9,29.0,123.0
AlbertoBasalo/ng-lab,2024-10,ecf84ee8ea3f75e51170010caddb0a8d3b3c9219,2115.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0
AlbertoBasalo/ng-lab,2024-11,0865bfde40d60ad93695518e10f36335c5c1f1e0,2114.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0
