# packages in environment at /home/user1-system12/miniconda3/envs/aicomplexity:
#
# Name                    Version                   Build  Channel
_libgcc_mutex             0.1                        main  
_openmp_mutex             5.1                      52_gnu  
_r-mutex                  1.0.1               anacondar_1    conda-forge
adwaita-icon-theme        49.0                     unix_0    conda-forge
aiohttp                   3.9.5                    pypi_0    pypi
aiosignal                 1.4.0                    pypi_0    pypi
annotated-doc             0.0.4                    pypi_0    pypi
anyio                     4.13.0                   pypi_0    pypi
aom                       3.9.1                hac33072_0    conda-forge
asttokens                 3.0.1              pyhd8ed1ab_0    conda-forge
at-spi2-atk               2.38.0               h0630a04_3    conda-forge
at-spi2-core              2.40.3               h0630a04_0    conda-forge
atk-1.0                   2.38.0               h04ea711_2    conda-forge
attrs                     26.1.0                   pypi_0    pypi
aws-c-auth                0.9.3                hef928c7_0    conda-forge
aws-c-cal                 0.9.13               h2c9d079_1    conda-forge
aws-c-common              0.12.6               hb03c661_0    conda-forge
aws-c-compression         0.3.1                h8b1a151_9    conda-forge
aws-c-event-stream        0.5.7                h28f887f_1    conda-forge
aws-c-http                0.10.7               ha8fc4e3_5    conda-forge
aws-c-io                  0.23.3               hdaf4b65_5    conda-forge
aws-c-mqtt                0.13.3              hc63082f_11    conda-forge
aws-c-s3                  0.11.3               h06ab39a_1    conda-forge
aws-c-sdkutils            0.2.4                h8b1a151_4    conda-forge
aws-checksums             0.2.7                h8b1a151_5    conda-forge
aws-crt-cpp               0.35.4               h8824e59_0    conda-forge
aws-sdk-cpp               1.11.606            h20b40b1_10    conda-forge
azure-core-cpp            1.16.1               h3a458e0_0    conda-forge
azure-identity-cpp        1.13.2               h3a5f585_1    conda-forge
azure-storage-blobs-cpp   12.15.0              h2a74896_1    conda-forge
azure-storage-common-cpp  12.11.0              h6d33aed_0  
azure-storage-files-datalake-cpp 12.13.0              hf38f1be_1    conda-forge
backoff                   2.2.1                    pypi_0    pypi
binutils_impl_linux-64    2.44                 h78f17ca_3  
blas                      2.308                  openblas    conda-forge
blas-devel                3.11.0          8_h1ea3ea9_openblas    conda-forge
bwidget                   1.10.1               ha770c72_1    conda-forge
bzip2                     1.0.8                h5eee18b_6  
c-ares                    1.34.6               hb03c661_0    conda-forge
ca-certificates           2026.6.17            hbd8a1cb_0    conda-forge
cairo                     1.18.4               h3394656_0    conda-forge
certifi                   2026.6.17          pyhd8ed1ab_0    conda-forge
cffi                      2.0.0                    pypi_0    pypi
charset-normalizer        3.4.7                    pypi_0    pypi
click                     8.4.1                    pypi_0    pypi
comm                      0.2.3              pyhe01879c_0    conda-forge
cryptography              49.0.0                   pypi_0    pypi
