"Package","ExpectedVersion","ActualVersion","LibPath","Built","Status"
"abind","1.4-5","1.4-5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"askpass","1.2.1","1.2.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"assertthat","0.2.1","0.2.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"backports","1.5.0","1.5.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"bacondecomp","0.1.1","0.1.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"base","4.3.3","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"base64enc","0.1-3","0.1-3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"bayestestR","0.18.1","0.18.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"bdsmatrix","1.3-7","1.3-7","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"BH","1.87.0-1","1.87.0-1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"bigmemory","4.6.4","4.6.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"bigmemory.sri","0.1.8","0.1.8","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"bit","4.6.0","4.6.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"bit64","4.6.0-1","4.6.0-1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"blob","1.2.4","1.2.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"BMisc","1.4.8","1.4.8","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"boot","1.3-32","1.3-32","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"brew","1.0-10","1.0-10","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"broom","1.0.9","1.0.9","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"bslib","0.9.0","0.9.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"cachem","1.1.0","1.1.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"Cairo","1.6-5","1.6-5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"callr","3.7.6","3.7.6","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"car","3.1-3","3.1-3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"carData","3.0-5","3.0-5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"caret","6.0-94","6.0-94","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"cellranger","1.1.0","1.1.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"checkmate","2.3.4","2.3.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"class","7.3-23","7.3-23","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"cli","3.6.5","3.6.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"clipr","0.8.0","0.8.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"clock","0.7.3","0.7.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"codetools","0.2-20","0.2-20","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"collapse","2.1.7","2.1.7","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"collections","0.3.12","0.3.12","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"colorspace","2.1-1","2.1-1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"commonmark","2.0.0","2.0.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"compiler","4.3.3","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
