repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
VRSEN/agency-swarm,2024-01,treatment,1,0,0,2024-10,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,72.0,7419.0,3473.0,2.0,,,,
VRSEN/agency-swarm,2024-02,treatment,1,0,0,2024-10,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,51.0,4731.0,1990.0,5.0,,,,
VRSEN/agency-swarm,2024-03,treatment,1,0,0,2024-10,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,39.0,3328.0,4899.0,1.0,,,,
VRSEN/agency-swarm,2024-04,treatment,1,0,0,2024-10,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,3460.0,555.0,1.0,,,,
VRSEN/agency-swarm,2024-05,treatment,1,0,0,2024-10,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,60.0,3021.0,2304.0,6.0,,,,
VRSEN/agency-swarm,2024-06,treatment,1,0,0,2024-10,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,5.0,15.0,26.0,2.0,,,,
VRSEN/agency-swarm,2024-07,treatment,1,0,0,2024-10,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,30.0,1398.0,1050.0,1.0,,,,
VRSEN/agency-swarm,2024-08,treatment,1,0,0,2024-10,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,34.0,711.0,364.0,1.0,,,,
VRSEN/agency-swarm,2024-09,treatment,1,0,0,2024-10,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,10.0,29.0,16.0,4.0,,,,
VRSEN/agency-swarm,2024-10,treatment,1,1,1,2024-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,13.0,414.0,77.0,2.0,,,,
VRSEN/agency-swarm,2024-11,treatment,1,1,0,2024-10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,62.0,14277.0,7078.0,5.0,,,,
VRSEN/agency-swarm,2024-12,treatment,1,1,1,2024-10,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,22.0,7832.0,4899.0,3.0,,,,
VRSEN/agency-swarm,2025-01,treatment,1,1,0,2024-10,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,3.0,32.0,4.0,1.0,,,,
VRSEN/agency-swarm,2025-02,treatment,1,1,1,2024-10,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,43.0,9763.0,7070.0,6.0,,,,
VRSEN/agency-swarm,2025-03,treatment,1,1,1,2024-10,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,30.0,7539.0,3613.0,6.0,,,,
VRSEN/agency-swarm,2025-04,treatment,1,1,1,2024-10,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,47.0,5694.0,1328.0,6.0,,,,
VRSEN/agency-swarm,2025-05,treatment,1,1,1,2024-10,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,90.0,22703.0,21224.0,7.0,,,,
VRSEN/agency-swarm,2025-06,treatment,1,1,1,2024-10,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,True,203.0,59562.0,47421.0,5.0,,,,
VRSEN/agency-swarm,2025-07,treatment,1,1,1,2024-10,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,True,129.0,30308.0,20847.0,4.0,,,,
