check,value
rows,738
repos,51
treatment_rows,208
control_rows,530
treatment_repos,13
control_repos,38
duplicated_repo_time_source_keys,0
control_post_event_sum,0
source_less_commit_rows,1
static_analysis_warnings_nonmissing,738
static_analysis_warnings_finite,738
static_analysis_warnings_zero_count,32
log_static_analysis_warnings_nonmissing,738
log_static_analysis_warnings_finite,738
log_static_analysis_warnings_zero_count,32
duplicated_lines_density_nonmissing,738
duplicated_lines_density_finite,738
duplicated_lines_density_zero_count,261
cognitive_complexity_nonmissing,738
cognitive_complexity_finite,738
cognitive_complexity_zero_count,31
log_cognitive_complexity_nonmissing,738
log_cognitive_complexity_finite,738
log_cognitive_complexity_zero_count,31
technical_debt_nonmissing,738
technical_debt_finite,738
technical_debt_zero_count,32
log_technical_debt_nonmissing,738
log_technical_debt_finite,738
log_technical_debt_zero_count,32
ncloc_nonmissing,738
ncloc_finite,738
ncloc_zero_count,1
log_ncloc_nonmissing,738
log_ncloc_finite,738
log_ncloc_zero_count,1
