repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,sonarqube_source_less_commit,sonarqube_any_raw_metric_missing,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,warnings_per_kloc,complexity_per_kloc
VRSEN/agency-swarm,2024-01,treatment,1,0,0,2024-10,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,72.0,7419.0,3473.0,2.0,,,,,9c7301539aed37d5e02e8fd9503d388c2cc3cb42,3306.0,1.0,2.0,89.0,1.5,14.4,776.0,865.0,0,0,3306.0,1.0,2.0,89.0,1.5,14.4,776.0,865.0,92.0,27.828191167574104,234.72474289171205
VRSEN/agency-swarm,2024-02,treatment,1,0,0,2024-10,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,51.0,4731.0,1990.0,5.0,,,,,cb885ab6cac83cc2bdaa1fd3a854b6f4992228b1,3598.0,1.0,2.0,92.0,0.8,14.9,872.0,860.0,0,0,3598.0,1.0,2.0,92.0,0.8,14.9,872.0,860.0,95.0,26.4035575319622,242.3568649249583
VRSEN/agency-swarm,2024-03,treatment,1,0,0,2024-10,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,39.0,3328.0,4899.0,1.0,,,,,1db162e90e61f52fb5983505ed89a211dffad6f2,3305.0,1.0,2.0,89.0,0.0,14.9,848.0,868.0,0,0,3305.0,1.0,2.0,89.0,0.0,14.9,848.0,868.0,92.0,27.836611195158852,256.58093797276854
VRSEN/agency-swarm,2024-04,treatment,1,0,0,2024-10,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,3460.0,555.0,1.0,,,,,53843abd131687692cee17c024984f27e17441b8,5061.0,2.0,2.0,130.0,1.4,12.6,1146.0,1147.0,0,0,5061.0,2.0,2.0,130.0,1.4,12.6,1146.0,1147.0,134.0,26.476980833827305,226.43746295198576
VRSEN/agency-swarm,2024-05,treatment,1,0,0,2024-10,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,60.0,3021.0,2304.0,6.0,,,,,48f57bff6b88858243cc1712b0709dd8b39e056e,5219.0,2.0,2.0,135.0,0.0,12.7,1315.0,1354.0,0,0,5219.0,2.0,2.0,135.0,0.0,12.7,1315.0,1354.0,139.0,26.633454684805518,251.96397777351982
VRSEN/agency-swarm,2024-06,treatment,1,0,0,2024-10,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,5.0,15.0,26.0,2.0,,,,,1c105c02bc7c42261ed20d3a423ffb0748f260cd,5220.0,2.0,2.0,135.0,0.0,12.7,1316.0,1355.0,0,0,5220.0,2.0,2.0,135.0,0.0,12.7,1316.0,1355.0,139.0,26.628352490421456,252.10727969348656
VRSEN/agency-swarm,2024-07,treatment,1,0,0,2024-10,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,30.0,1398.0,1050.0,1.0,,,,,a85ce7e413902b0852cf2a33e99744ca1bcacea7,5491.0,1.0,2.0,152.0,0.0,12.7,1430.0,1543.0,0,0,5491.0,1.0,2.0,152.0,0.0,12.7,1430.0,1543.0,155.0,28.228009470041886,260.4261518849026
VRSEN/agency-swarm,2024-08,treatment,1,0,0,2024-10,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,34.0,711.0,364.0,1.0,,,,,2107467d8bfea24b2ed00e8a56a8917fa5dc398b,5697.0,1.0,2.0,158.0,0.0,13.2,1466.0,1598.0,0,0,5697.0,1.0,2.0,158.0,0.0,13.2,1466.0,1598.0,161.0,28.260487976127788,257.3284184658592
VRSEN/agency-swarm,2024-09,treatment,1,0,0,2024-10,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,10.0,29.0,16.0,4.0,,,,,f7d31f6c3adc7643c7cd2a8ecf179727eb472c4c,5708.0,1.0,2.0,157.0,0.0,13.2,1465.0,1578.0,0,0,5708.0,1.0,2.0,157.0,0.0,13.2,1465.0,1578.0,160.0,28.03083391730904,256.65732305536085
VRSEN/agency-swarm,2024-10,treatment,1,1,1,2024-10,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,13.0,414.0,77.0,2.0,,,,,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,5742.0,1.0,2.0,157.0,0.0,13.2,1492.0,1605.0,0,0,5742.0,1.0,2.0,157.0,0.0,13.2,1492.0,1605.0,160.0,27.864855451062347,259.8397770811564
