repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
Arcanum-Sec/msftrecon,2025-02,dfda377e17860742a6aaedccbd686125aa6e48d7,759.0,0.0,0.0,6.0,5.0,8.8,324.0,206.0
Arcanum-Sec/msftrecon,2025-03,7c5f252e0dedb845d269ddd0c13cc7b5501be855,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0
Arcanum-Sec/msftrecon,2025-04,7c5f252e0dedb845d269ddd0c13cc7b5501be855,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0
Arcanum-Sec/msftrecon,2025-05,fd6d66304eb0166e80ad875b98e3fd113d446c62,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0
Arcanum-Sec/msftrecon,2025-06,fd6d66304eb0166e80ad875b98e3fd113d446c62,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0
Arcanum-Sec/msftrecon,2025-07,fd6d66304eb0166e80ad875b98e3fd113d446c62,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0
Arcanum-Sec/msftrecon,2025-08,fd6d66304eb0166e80ad875b98e3fd113d446c62,773.0,0.0,0.0,6.0,4.9,8.3,327.0,204.0
BytedanceSpeech/seed-tts-eval,2024-06,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0
BytedanceSpeech/seed-tts-eval,2024-07,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0
BytedanceSpeech/seed-tts-eval,2024-08,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0
BytedanceSpeech/seed-tts-eval,2024-09,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0
BytedanceSpeech/seed-tts-eval,2024-10,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0
