repo_name,month,latest_commit,cursor,commits,lines_added,lines_removed,contributors
Kiln-AI/Kiln,2024-08,003cb0935ee0a1fdd94258344d5d6246e4bbcc39,False,160,9596,1499,2
Kiln-AI/Kiln,2024-09,bf9e65a4268090cb17f0bc55759d397114c411f0,False,58,4016,1297,2
Kiln-AI/Kiln,2024-10,8f605e1872b0a323d7bcf48be7e84528eb5d4680,False,306,46885,14728,2
Kiln-AI/Kiln,2024-11,46cbfac54080ec7c17303d22ac3ab04f9fc11ca3,False,238,23224,3121,2
Kiln-AI/Kiln,2024-12,f23f125dc468860999abeebe36c2b7c8a8ff5033,False,189,29627,4455,4
Kiln-AI/Kiln,2025-01,f9c319fcb18c8e99ee60ab3c63af64aef9d76587,True,111,6877,2338,6
Kiln-AI/Kiln,2025-02,19d3c934771e762e031503d6a69625560bb990d4,True,247,42187,11148,4
Kiln-AI/Kiln,2025-03,3ffe3c317febc7255c5bb8502c3e87839b3b3b43,True,172,27697,8362,4
Kiln-AI/Kiln,2025-04,39423a96b59cba8c650cf807d6cfd7472e59ac38,False,108,10998,2953,4
Kiln-AI/Kiln,2025-05,2e335295e5b45762838ecebd9a09dcbdb70f3c35,True,180,19780,4559,5
Kiln-AI/Kiln,2025-06,d1b131ca42c7ebb995731d63754a8829e72f0bd2,True,317,33217,11744,5
Kiln-AI/Kiln,2025-07,f829026e6c9b974636554b85ad973b4f074d3c96,True,337,65576,16036,7
Kiln-AI/Kiln,2025-08,315777c3f26303453773d154dbe9c11533c7615f,True,415,125629,40777,10
Kiln-AI/Kiln,2025-09,01f7786031b9f86afe22183012960c0469b9a1e6,True,670,570482,133454,7
Kiln-AI/Kiln,2025-10,6b75eff9d5be241b3a68c7b99dac1e3e4257c062,False,480,186532,125873,10
Kiln-AI/Kiln,2025-11,e89969aa1f7c4c46cd21c9e1bdeca6b8b54c4167,False,491,191119,58434,8
Kiln-AI/Kiln,2025-12,09c3e7001105813d4a912d022dbdbf500d9135e7,True,224,89823,20594,8
Kiln-AI/Kiln,2026-01,d2d6be1a21898e4de0030ab6116e2faa997b8ee1,False,337,111900,40327,9
Kiln-AI/Kiln,2026-02,0ecd7994c6b4fe44a0c9ff27e78467c675d39e09,True,373,159335,41494,9
Kiln-AI/Kiln,2026-03,5321b48929d379189f0ff19ce686634e34413cbd,True,336,212910,66387,8
Kiln-AI/Kiln,2026-04,1502495e82ec2d2201e7aa8307d685f20fdc7037,True,708,617754,173877,8
Kiln-AI/Kiln,2026-05,0bc08fb97b29563b2c9b110732e13b264cb86c45,True,250,172665,37654,9
Kiln-AI/Kiln,2026-06,ea0d075633362625ef67db700803695e1faf57ae,False,63,12738,911,9
KroMiose/nekro-agent,2024-07,348a85df3e501954ecc2b43aef91a30f841ed680,False,7,2085,1169,1
KroMiose/nekro-agent,2024-08,2e099e67991eb9c4bab9506c7ec34b0f1c3cb8ea,False,35,5745,3158,2
KroMiose/nekro-agent,2024-09,ada6a769454ba9221c16029ee37df6b675fd9302,False,49,2404,311,1
KroMiose/nekro-agent,2024-10,eb4640166ccb8256b3b96c7cd15f7a34a6812f60,False,23,517,178,3
KroMiose/nekro-agent,2024-11,f40ec329b0d37ca7d1c4fabb60b311c6b05e6904,False,12,1291,81,1
KroMiose/nekro-agent,2024-12,30ea537a8f83516b8c9e45f0443defda81ee7bda,False,60,3469,1484,2
KroMiose/nekro-agent,2025-01,0dddb329bcbcd7893076ca1f26529387a2995f8d,True,115,17923,8049,2
KroMiose/nekro-agent,2025-02,5a8b6c1815b940ab9821be0682b8117b71fc50fe,True,119,18867,5878,6
KroMiose/nekro-agent,2025-03,d0c8b4743f456b9fabef664d3b5942e2ea77fb75,False,14,883,420,3
KroMiose/nekro-agent,2025-04,c628a8a9fff13795c163ef97cda5b6a3144b2062,True,67,25032,11229,4
KroMiose/nekro-agent,2025-05,042d1ff54c527988693b2f18eb6d42c1224d4d16,True,47,22693,8016,4
KroMiose/nekro-agent,2025-06,6b4ea2a856abd9f496ccab2646ac42f7abf16854,True,6,23269,8871,4
KroMiose/nekro-agent,2025-07,4734ce73a8a08b2296d1c97ba431ac4dff468cb1,False,17,7281,682,3
KroMiose/nekro-agent,2025-08,d4d687ca32e2906fbb219d3a1aa0018ae7554480,True,33,2706,1745,4
KroMiose/nekro-agent,2025-09,e761c66b8f47d8f4a65943089ff494c64eb36119,False,27,14934,3202,5
KroMiose/nekro-agent,2025-10,0ce6acfd08fc8731ac688ab26dab7181e6cf7ac4,False,7,932,71,3
KroMiose/nekro-agent,2025-11,95c7f4cb97bca96d3ba7da6916cfa9d6785ba520,False,13,1297,445,3
KroMiose/nekro-agent,2025-12,5a938ed3e6477401c60705365e5ef7fbd7f314eb,True,34,26353,11703,6
KroMiose/nekro-agent,2026-01,04c9d2a4dbe65c61d85ec44c9ef6702b180fa7d6,False,22,2486,245,4
KroMiose/nekro-agent,2026-02,7fe752f46d4332cc4c6fc089faba5e8133260247,True,27,28487,10258,7
KroMiose/nekro-agent,2026-03,f3ecb659b13f0ca535656539b2e27cb6e728f612,True,60,49377,8916,6
KroMiose/nekro-agent,2026-04,5451319951dd1b87813acc72c1817c56492dbae0,True,62,35252,20128,7
KroMiose/nekro-agent,2026-05,a157773844e20b8ea4b6236f0f7c346859288ba5,False,15,26130,813,6
KroMiose/nekro-agent,2026-06,79d8c65776f04c460f9232605787b272bbf46b8f,False,9,8894,640,4
OpenMOSS/Language-Model-SAEs,2024-03,8dc3a600be9da11476d51892ee9682b545088d25,False,110,24509,3792,7
OpenMOSS/Language-Model-SAEs,2024-04,b9f86bc0d7f488cf37dd7eae087291c988b8ffcd,False,37,4019,2418,4
OpenMOSS/Language-Model-SAEs,2024-05,5529a6f60429693b51d68956c4eeee82cc6a423a,False,9,914,395,3
OpenMOSS/Language-Model-SAEs,2024-06,73828937a79037c382d56c00d04d2027f8c4262d,False,69,463508,21392,5
OpenMOSS/Language-Model-SAEs,2024-07,476076f782d70e2b5805b37e48f7865726d44185,False,65,5595,2012,8
OpenMOSS/Language-Model-SAEs,2024-08,b87047673c9efb995a1df04f86e2b64eaa076340,False,40,38049,7234,6
OpenMOSS/Language-Model-SAEs,2024-09,67bfb0b9f835f772f3af2aa176745c6b6135373a,False,17,1620,523,4
OpenMOSS/Language-Model-SAEs,2024-10,d16967b3711daaf1e044d4ee4664418829b007ff,False,29,7146,474258,5
OpenMOSS/Language-Model-SAEs,2024-11,7bfb3f14a3ee2949b6cceb3a0fc4109d6fa10027,False,18,3253,3909,5
OpenMOSS/Language-Model-SAEs,2024-12,9e4bef8a612bfa3abf735802508d0244bff026aa,True,40,9898,7812,4
OpenMOSS/Language-Model-SAEs,2025-01,babf36b8e1753eded2a0ff18fd1a8a1771aff329,True,88,14248,11975,7
OpenMOSS/Language-Model-SAEs,2025-02,9a827c56ecbd9768bad3988fe4cfda1afbc91a4e,False,60,5343,2976,5
OpenMOSS/Language-Model-SAEs,2025-03,aeac157124bdf3e5e3fe2459f0ccdb062061210d,False,25,1148,990,3
OpenMOSS/Language-Model-SAEs,2025-04,2f4fe056a9ac1c8ab2ec1057018ecf4fb4d7c20f,True,31,5062,2924,1
OpenMOSS/Language-Model-SAEs,2025-05,37469ae8057d58f2ae019565f5a92dece1930a81,False,53,10985,10958,3
