rank,repo_name,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,ts_month_count,ts_rows_with_latest_commit,cursor_commit_rows,cursor_authors,cursor_file_rows,repo_stars,repo_primary_language,repo_size,repo_commits,repo_contributors,cursor_commit_share,balanced_window,total_pre_post
1,toheart/goanalysis,2025-02,2024-03,2025-08,18,-11,6,11,1,6,18,10,14,6,1,123,Go,944,53,2,0.2641509433962264,6,17
2,reliverse/cli-ai-app-site-anything-builder,2024-11,2024-01,2025-08,20,-10,9,10,1,9,26,18,15,1,7,113,TypeScript,18468,135,1,0.1111111111111111,9,19
3,dogokit/dogokit-akita,2024-09,2024-03,2025-07,17,-6,10,6,1,10,17,10,5,1,1,24,JavaScript,307,48,1,0.10416666666666667,6,16
4,maciej-trebacz/ff7-ultima,2025-01,2024-07,2025-08,14,-6,7,6,1,7,14,13,9,1,1,21,TypeScript,5039,95,1,0.09473684210526316,6,13
5,VRSEN/agency-swarm,2024-10,2024-01,2025-08,20,-9,10,9,1,10,23,23,42,8,2,3605,Python,5947,574,16,0.07317073170731707,9,19
6,Melvynx/next-zod-route,2025-02,2024-06,2025-08,15,-8,6,8,1,6,15,11,5,2,2,20,TypeScript,177,84,3,0.05952380952380952,6,14
7,melissamcewen/CurlsBotSite,2024-12,2024-01,2025-08,20,-11,8,11,1,8,96,26,24,1,1,18,TypeScript,34460,441,1,0.05442176870748299,8,19
8,fengkx/beancount-lsp,2025-02,2024-01,2025-08,20,-13,6,13,1,6,32,16,10,1,1,13,TypeScript,6637,211,1,0.04739336492890995,6,19
9,yumemi-inc/flutter-mobile-project-template,2024-12,2024-01,2025-08,20,-11,8,11,1,8,22,18,64,15,1,45,Dart,4056,1476,18,0.04336043360433604,8,19
10,elie222/inbox-zero,2024-09,2024-01,2025-08,20,-8,11,8,1,11,27,27,169,8,16,3749,TypeScript,22085,4122,20,0.04099951479864144,8,19
11,zkSoju/frame,2025-01,2024-01,2025-07,19,-12,6,12,1,6,42,24,3,1,1,24,TypeScript,8813,74,2,0.04054054054054054,6,18
12,MervinPraison/PraisonAI,2024-12,2024-03,2025-08,18,-9,8,9,1,8,18,18,31,6,3,3688,Jupyter Notebook,20746,786,12,0.039440203562340966,8,17
13,DutchCryptoDad/bamboo-ta,2025-02,2024-01,2025-08,20,-13,6,13,1,6,24,13,5,1,2,12,Python,30773,129,1,0.03875968992248062,6,19
14,tegnike/aituber-kit,2025-01,2024-01,2025-08,20,-12,7,12,1,7,29,23,39,3,2,437,TypeScript,149315,1011,15,0.03857566765578635,7,19
15,radzionc/radzionkit,2025-02,2024-01,2025-08,20,-13,6,13,1,6,37,35,20,1,9,256,TypeScript,12545,542,2,0.03690036900369004,6,19
16,unmonk/chainlink,2024-09,2024-01,2025-07,19,-8,10,8,1,10,24,16,11,2,2,13,TypeScript,15980,333,1,0.03303303303303303,8,18
17,rohenaz/allaboard-bitchat-nitro,2024-12,2024-01,2025-08,20,-11,8,11,1,8,36,17,5,1,1,10,TypeScript,2591,153,2,0.032679738562091505,8,19
18,KroMiose/nekro-agent,2025-01,2024-07,2025-08,14,-6,7,6,1,7,15,15,13,2,3,149,Python,5649,434,4,0.029953917050691243,6,13
19,maERP/maERP,2025-01,2024-01,2025-08,20,-12,7,12,1,7,40,36,18,1,1,64,C#,2771,629,2,0.028616852146263912,7,19
20,level09/enferno,2025-02,2024-01,2025-08,20,-13,6,13,1,6,134,61,10,3,4,523,CSS,13191,357,5,0.028011204481792718,6,19
21,Metta-AI/metta,2025-02,2024-08,2025-08,13,-6,6,6,1,6,14,14,19,7,1,21,Python,2270,686,8,0.027696793002915453,6,12
22,cameronapak/freedom-stack,2024-10,2024-02,2025-07,18,-8,9,8,1,9,18,13,6,1,1,150,Astro,2747,217,4,0.027649769585253458,8,17
23,pnd280/complexity,2024-11,2024-05,2025-08,16,-6,9,6,1,9,17,17,21,2,4,674,TypeScript,8025,784,1,0.026785714285714284,6,15
24,kenshiro-o/nagato-ai,2025-02,2024-03,2025-08,18,-11,6,11,1,6,18,11,3,1,1,115,Python,38216,115,1,0.02608695652173913,6,17
25,jparkerweb/semantic-chunking,2024-09,2024-02,2025-07,18,-7,10,7,1,10,18,11,3,1,1,79,JavaScript,9239,125,1,0.024,7,17
26,langfuse/langfuse-docs,2025-02,2024-01,2025-08,20,-13,6,13,1,6,29,29,81,7,4,90,Jupyter Notebook,379448,3391,59,0.0238867590681215,6,19
27,xlnfinance/xln,2025-02,2024-07,2025-08,14,-7,6,7,1,6,15,9,2,1,1,87,TypeScript,1736,86,3,0.023255813953488372,6,13
28,humanspeak/svelte-markdown,2025-01,2024-01,2025-08,20,-12,7,12,1,7,65,32,10,1,1,22,TypeScript,3271,446,14,0.02242152466367713,7,19
29,a-polishchuk/mastering-react,2025-01,2024-01,2025-08,20,-12,7,12,1,7,38,18,5,1,1,10,TypeScript,7893,249,1,0.020080321285140562,7,19
30,transloadit/node-sdk,2024-12,2024-01,2025-08,20,-11,8,11,1,8,135,87,13,2,5,63,TypeScript,2975,713,18,0.0182328190743338,8,19
31,OpenMOSS/Language-Model-SAEs,2024-12,2024-03,2025-07,17,-9,7,9,1,7,17,17,10,3,1,105,Python,10244,577,8,0.01733102253032929,7,16
32,lucasromerodb/impuestito-extension,2024-12,2024-01,2025-07,19,-11,7,11,1,7,44,7,2,2,1,42,JavaScript,2446,116,2,0.017241379310344827,7,18
33,rapidruby/rapid-ruby-starter,2024-11,2024-01,2025-08,20,-10,9,10,1,9,32,9,1,1,1,17,Ruby,1126,58,1,0.017241379310344827,9,19
34,jpmorgan-payments/embedded-finance,2025-01,2024-01,2025-08,20,-12,7,12,1,7,28,28,35,4,3,16,TypeScript,11727,2063,12,0.016965584100824042,7,19
35,indiesoftby/defold-sharp-sprite,2024-10,2024-01,2025-06,18,-9,8,9,1,8,56,11,1,1,1,60,GLSL,16943,59,2,0.01694915254237288,8,17
36,deeeed/expo-audio-stream,2024-12,2024-04,2025-08,17,-8,8,8,1,8,17,14,8,4,1,85,TypeScript,381170,499,4,0.01603206412825651,8,16
37,latechforce/engine,2025-02,2024-01,2025-08,20,-13,6,13,1,6,33,32,33,3,2,16,TypeScript,30008,2090,3,0.015789473684210527,6,19
38,jhonsfran1165/unprice,2024-09,2024-01,2025-08,20,-8,11,8,1,11,32,32,13,2,3,29,TypeScript,9492,876,4,0.014840182648401826,8,19
39,BodhiSearch/BodhiApp,2024-09,2024-02,2025-08,19,-7,11,7,1,11,20,18,17,1,3,95,Rust,191389,1164,3,0.014604810996563574,7,18
40,Automattic/a8c-ci-toolkit-buildkite-plugin,2025-02,2024-01,2025-08,20,-13,6,13,1,6,50,38,3,2,3,25,Shell,745,206,14,0.014563106796116505,6,19
41,MythicalLTD/MythicalDash,2025-01,2024-01,2025-08,20,-12,7,12,1,7,30,22,6,1,6,129,Vue,358743,437,10,0.013729977116704805,7,19
42,afadil/wealthfolio,2024-11,2024-05,2025-08,16,-6,9,6,1,9,16,16,5,2,1,5046,TypeScript,10757,395,15,0.012658227848101266,6,15
43,tact-lang/tact-template,2025-01,2024-01,2025-07,19,-12,6,12,1,6,32,23,1,1,1,81,TypeScript,711,80,14,0.0125,6,18
44,cjinhuo/blazwitcher,2025-02,2024-07,2025-08,14,-7,6,7,1,6,14,14,3,1,1,22,TypeScript,10813,258,4,0.011627906976744186,6,13
45,serversideup/docker-ssh,2024-11,2024-01,2025-08,20,-10,9,10,1,9,54,18,1,1,1,54,Shell,203,87,3,0.011494252873563218,9,19
46,gaetansenn/vue-api,2024-10,2024-01,2025-04,16,-9,6,9,1,6,21,6,1,1,1,18,TypeScript,2936,88,1,0.011363636363636364,6,15
47,different-ai/note-companion,2024-10,2024-01,2025-08,20,-9,10,9,1,10,24,22,22,3,10,601,TypeScript,159052,1940,12,0.01134020618556701,9,19
48,darkroomengineering/satus,2025-02,2024-01,2025-08,20,-13,6,13,1,6,48,46,7,3,4,638,TypeScript,10159,621,9,0.011272141706924315,6,19
49,ihezebin/go-template-ddd,2025-01,2024-01,2025-08,20,-12,7,12,1,7,46,20,1,1,1,11,Go,11944,94,1,0.010638297872340425,7,19
50,helius-labs/kite,2025-02,2024-01,2025-08,20,-13,6,13,1,6,24,22,4,1,1,53,TypeScript,702,385,10,0.01038961038961039,6,19
51,databricks-demos/dbdemos,2024-10,2024-01,2025-08,20,-9,10,9,1,10,34,32,2,1,1,321,HTML,189892,193,3,0.010362694300518135,9,19
52,imrishit98/rp-nextjs-starter,2024-09,2024-01,2025-07,19,-8,10,8,1,10,34,30,4,2,1,10,JavaScript,1860,396,3,0.010101010101010102,8,18
53,tw-haiven/haiven,2025-02,2024-04,2025-08,17,-10,6,10,1,6,18,18,13,2,4,129,Python,43524,1331,10,0.009767092411720512,6,16
54,ryanwelcher/block-developer-cookbook,2025-02,2024-01,2025-08,20,-13,6,13,1,6,25,18,2,1,1,39,PHP,4400,210,4,0.009523809523809525,6,19
55,514-labs/moose,2025-02,2024-01,2025-08,20,-13,6,13,1,6,27,27,11,4,1,59,Rust,83366,1159,17,0.009490940465918895,6,19
56,YumNumm/EQMonitor,2024-11,2024-01,2025-08,20,-10,9,10,1,9,43,41,14,4,1,202,Dart,107405,1615,11,0.0086687306501548,9,19
57,Comfy-Org/desktop,2025-02,2024-08,2025-08,13,-6,6,6,1,6,14,14,7,1,3,1330,TypeScript,25474,846,11,0.008274231678486997,6,12
58,Bistutu/FluentRead,2025-01,2024-01,2025-08,20,-12,7,12,1,7,21,14,3,1,1,2307,TypeScript,18126,368,4,0.008152173913043478,7,19
59,stacksjs/tlsx,2025-02,2024-03,2025-08,18,-11,6,11,1,6,18,17,2,1,1,38,TypeScript,2181,251,4,0.00796812749003984,6,17
60,kepano/flexoki,2025-01,2024-01,2025-08,20,-12,7,12,1,7,23,20,2,1,1,2336,CSS,6658,263,37,0.0076045627376425855,7,19
61,towns-protocol/towns,2025-02,2024-05,2025-08,16,-9,6,9,1,6,17,17,15,3,2,34,TypeScript,93045,1993,28,0.007526342197691922,6,15
62,hudy9x/namviek,2024-12,2024-01,2025-06,18,-11,6,11,1,6,26,23,3,2,1,2165,TypeScript,8568,409,6,0.007334963325183374,6,17
63,Vrooli/Vrooli,2024-08,2024-01,2025-04,16,-7,8,7,1,8,44,44,17,2,1,35,TypeScript,223029,2408,4,0.0070598006644518275,7,15
64,marianfoo/ui5-lib-diff,2025-02,2024-01,2025-08,20,-13,6,13,1,6,25,25,1,1,1,11,JavaScript,68181,144,1,0.006944444444444444,6,19
65,me-foundation/magicdrop,2024-12,2024-01,2025-08,20,-11,8,11,1,8,36,30,1,1,1,67,Solidity,1447,145,19,0.006896551724137931,8,19
66,cgevans/qslib,2025-02,2024-01,2025-08,20,-13,6,13,1,6,56,35,3,1,1,10,Python,1237,447,2,0.006711409395973154,6,19
67,ericmjl/llamabot,2024-09,2024-01,2025-08,20,-8,11,8,1,11,29,28,11,2,1,135,Python,4822,1656,12,0.006642512077294686,8,19
68,allthingslinux/tux,2025-02,2024-01,2025-08,20,-13,6,13,1,6,22,21,12,2,1,93,Python,11944,1908,35,0.006289308176100629,6,19
69,JhumanJ/OpnForm,2025-02,2024-01,2025-08,20,-13,6,13,1,6,37,37,6,2,3,2503,PHP,30850,966,25,0.006211180124223602,6,19
70,badass-courses/course-builder,2025-01,2024-01,2025-08,20,-12,7,12,1,7,23,23,12,7,3,441,TypeScript,64234,1939,11,0.006188757091284167,7,19
71,0xfrankz/Kaas,2024-08,2024-02,2025-04,15,-6,8,6,1,8,15,12,3,2,2,69,TypeScript,13872,492,1,0.006097560975609756,6,14
