rank,repo_name,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,ts_month_count,ts_rows_with_latest_commit,cursor_commit_rows,cursor_authors,cursor_file_rows,repo_stars,repo_primary_language,repo_size,repo_commits,repo_contributors,cursor_commit_share,balanced_window,total_pre_post
1,VRSEN/agency-swarm,2024-10,2024-01,2025-08,20,-9,10,9,1,10,23,23,42,8,2,3605,Python,5947,574,16,0.07317073170731707,9,19
2,helixml/helix,2024-10,2024-01,2025-08,20,-9,10,9,1,10,26,26,33,6,3,476,Go,51503,5999,15,0.005500916819469912,9,19
3,different-ai/note-companion,2024-10,2024-01,2025-08,20,-9,10,9,1,10,24,22,22,3,10,601,TypeScript,159052,1940,12,0.01134020618556701,9,19
4,metriport/metriport,2024-11,2024-01,2025-08,20,-10,9,10,1,9,34,34,16,5,2,566,JavaScript,518957,12736,16,0.001256281407035176,9,19
5,reliverse/cli-ai-app-site-anything-builder,2024-11,2024-01,2025-08,20,-10,9,10,1,9,26,18,15,1,7,113,TypeScript,18468,135,1,0.1111111111111111,9,19
6,YumNumm/EQMonitor,2024-11,2024-01,2025-08,20,-10,9,10,1,9,43,41,14,4,1,202,Dart,107405,1615,11,0.0086687306501548,9,19
7,dcramer/peated,2024-10,2024-01,2025-08,20,-9,10,9,1,10,29,26,9,2,3,67,HTML,14491,2512,12,0.0035828025477707007,9,19
8,maidsafe/autonomi,2024-11,2024-01,2025-08,20,-10,9,10,1,9,31,31,8,3,1,125,Rust,31490,6480,36,0.0012345679012345679,9,19
9,owid/owid-grapher,2024-11,2024-01,2025-08,20,-10,9,10,1,9,125,125,7,3,1,1435,TypeScript,140680,19607,46,0.0003570153516601214,9,19
10,ProcessMaker/processmaker,2024-11,2024-01,2025-08,20,-10,9,10,1,9,90,90,5,3,1,484,PHP,146366,27406,62,0.00018244180106546012,9,19
11,konturio/disaster-ninja-fe,2024-10,2024-01,2025-08,20,-9,10,9,1,10,50,50,4,2,1,22,TypeScript,618439,1880,26,0.002127659574468085,9,19
12,pockethost/pockethost,2024-11,2024-01,2025-08,20,-10,9,10,1,9,37,35,4,1,1,1202,JavaScript,114824,1554,21,0.002574002574002574,9,19
13,geeksblabla/geeksblabla.community,2024-10,2024-01,2025-08,20,-9,10,9,1,10,78,73,3,2,1,283,Astro,54475,1013,53,0.0029615004935834156,9,19
14,pig-mesh/pig-ui,2024-11,2024-01,2025-08,20,-10,9,10,1,9,57,52,3,2,1,264,Vue,18261,1305,22,0.0022988505747126436,9,19
15,GorvGoyl/Personal-Site-Gourav.io,2024-11,2024-01,2025-08,20,-10,9,10,1,9,61,50,3,1,1,129,TypeScript,28100,581,7,0.0051635111876075735,9,19
