repo_name,month,latest_commit,cursor,commits,lines_added,lines_removed,contributors
3loop/loop-decoder,2023-08,519c11ff90c6b04e6ac83b4850c8334d3b894038,False,10,7855,277,2
3loop/loop-decoder,2023-09,e3bdaf840ea57ee35e2315db33f2465f7c16332e,False,4,20726,1020,2
3loop/loop-decoder,2023-10,379c1ae7935d4e40edd70a193ab954aba7b68022,False,7,1134,669,2
3loop/loop-decoder,2023-11,2d5580dc9481673fd114a296ba4d38a5116a3cce,False,3,282,227,3
3loop/loop-decoder,2023-12,a014848a1c2598ac9ce769e3acf849effca28911,False,4,8932,309,2
3loop/loop-decoder,2024-01,922542d08097d01a97062a018eea4d269c0330e8,False,5,370,277,3
3loop/loop-decoder,2024-03,239fa6b48c89267293d063fa84bf57816ae9e8c0,False,3,16317,2614,2
3loop/loop-decoder,2024-04,ee66ebd48d0fece02fb765e8732ed791f431bee6,False,14,79774,36478,3
3loop/loop-decoder,2024-05,2867959c4ed8429651c64f7ebab03594c98a03ef,False,5,5007,136,3
3loop/loop-decoder,2024-06,84bc6922019d120fdd7405d479063e0f379c6a47,False,18,26152,6974,4
3loop/loop-decoder,2024-07,d1579f1dbe8243a68fc439e95ec835646362cf0c,False,4,901,393,3
3loop/loop-decoder,2024-08,3eb5ee2fa6ecadaa1e5e38af9432d8f78b231446,False,6,3293,298,3
3loop/loop-decoder,2024-09,e9177a5fe0d2ac2ffc69cd1ee9a96b19b266d390,False,23,52173,24685,3
3loop/loop-decoder,2024-10,671332bee9aa28013fe3d890ca28d397ac6a48cb,False,33,23927,2000,4
3loop/loop-decoder,2024-11,2d50cda4b52fda0c8ece3d88e4a4df2aa6068032,False,14,6268,981,3
3loop/loop-decoder,2024-12,ab4093105cbdc32f0e1e5c541051a39413d45a27,False,25,804,419,3
3loop/loop-decoder,2025-01,c5bbd68b4b5c39701c57f2f6a7d17c9800c18171,False,12,3701,4594,2
3loop/loop-decoder,2025-02,e6456a013f7232cdd327bf017c9edfa8ae400e34,False,8,350,340,3
3loop/loop-decoder,2025-03,f6fd5b21c270a81949e854ed262372acbe6d14cb,False,8,1210,1004,3
3loop/loop-decoder,2025-04,1bbfc13eee64c01ccfa6a8733051333905a0c400,False,4,166,264,2
3loop/loop-decoder,2025-05,aaeb97f7907e94eb8cbb22347cd44fe6e4006c19,True,4,640,294,3
3loop/loop-decoder,2025-06,96a802acef24c76e2d010e7b18058c1c7cc9173b,False,4,2651,286,3
3loop/loop-decoder,2025-07,6a0d1bb5b05caee9cedcae341cf40e10f1995722,False,2,246,79,2
3loop/loop-decoder,2025-08,5be96b0d8c03f13398dcbf305cb56b72609d43e9,False,4,905,369,3
3loop/loop-decoder,2025-09,f4ff11ae7ca94697b343b88c9665ddc381007187,False,6,225,202,2
3loop/loop-decoder,2025-10,ff5bb15bf81c8a7ee2e9636ec9717b769f2be55d,False,9,1168,734,2
3loop/loop-decoder,2025-11,b604e7160a333b88811cc1b0b8b0229d4e611072,False,3,755,465,2
59de44955ebd/twitter-to-bsky,2023-10,7e1cbc09de58dea2858abdb5659c2068b85f34e5,False,29,1821,932,1
59de44955ebd/twitter-to-bsky,2023-11,606dfcb9d3c643fd2cc7bab7cc9c15f113585573,False,15,122,130,1
59de44955ebd/twitter-to-bsky,2024-05,d36715274217f1a049e91afb2a0976865b2ae28b,False,5,91,14,1
9d8dev/pay,2024-12,6000856b6b7a66892919b6f405cb409af2757d40,False,54,4399,2655,2
AUBGTheHUB/monolith,2022-06,9111908db097e141f02b6df51b5f93565e138334,False,15,31004,314,1
AUBGTheHUB/monolith,2022-08,6b486691f3e723dc8e475865adea0fc6770cc4c5,False,68,7279,1583,2
AUBGTheHUB/monolith,2022-09,80d49796baf5132f2818f9ff590e32e02f6d4f2b,False,8,94,3,1
AUBGTheHUB/monolith,2022-10,0943480ffbf10f295939ae4422dbe93fe6ace422,False,68,35399,34291,11
AUBGTheHUB/monolith,2022-11,3a0e12132f8238d7b4463edc2bcb173842d130f1,False,22,1194,325,6
AUBGTheHUB/monolith,2022-12,af2546199744f33b1d4d938b8d9dd749b56b5966,False,45,1259,392,7
AUBGTheHUB/monolith,2023-01,a99d9c65c017628ef3f7425e9c69936eac364cdb,False,12,353,146,3
AUBGTheHUB/monolith,2023-02,3672368d988b5dea8289ce4018e7eff9ea37e24e,False,100,6755,2622,13
AUBGTheHUB/monolith,2023-03,2d1bc1b2129e2508a166fb5c43ea7a3f18332239,False,82,8775,1595,12
AUBGTheHUB/monolith,2023-04,4dd7ab14b633683b89c4149d3f2c3a26db0a2756,False,4,22,23,3
AUBGTheHUB/monolith,2023-05,6166a9e4d13d446ad226da2fb243b26b6d07c9c3,False,1,2,2,1
AUBGTheHUB/monolith,2023-08,f7ee6285c0bf71e0d3f4904b3355cfc889a35e3a,False,46,4268,4899,4
AUBGTheHUB/monolith,2023-09,207d674ce70a80912c7736a2fbe1abb5aa53475b,False,30,312309,851,4
AUBGTheHUB/monolith,2023-10,63b55f9ec065d7b2ee67809b23c54e0ca46c6bee,False,20,1006,845,6
AUBGTheHUB/monolith,2023-11,9d365446fd9a58c7617fea9c6bd9b2f0d8a292bb,False,4,297,100,3
AUBGTheHUB/monolith,2024-01,02db8ae96b0cdab3a7b54ffd16ac8af28300bb3a,False,23,1399,724,6
AUBGTheHUB/monolith,2024-02,bcdfbac4348b98306234b7dba8bf565dd42f7b90,False,19,3667,1370,7
AUBGTheHUB/monolith,2024-03,8db8d435becb925badc84e42f7f52506810e152c,False,22,10192,3326,5
AUBGTheHUB/monolith,2024-04,05c73aaf1a48934f224858e0dcd8c503ff9c83aa,False,4,256,454,1
AUBGTheHUB/monolith,2024-09,c44e885055fce05a6cff2f797da4a9e8e36f5624,False,22,10853,48912,5
AUBGTheHUB/monolith,2024-10,1c34408a5fee874f09404573c322eba4e8ff8e06,False,10,4186,1480,2
AUBGTheHUB/monolith,2024-11,dd41d31c14e0ceeb402fe2efef3ab1fc376748b6,False,26,22719,20015,10
AUBGTheHUB/monolith,2024-12,f17254c5753487cdf0642a624f7f58cd182c6ef7,False,5,2708,1078,4
