repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
AIDC-AI/ComfyUI-Copilot,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,10,1912,2216,3,,,,
AIDC-AI/ComfyUI-Copilot,2025-02,treatment,1,1,1,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,137,18562,12177,17,,,,
AIDC-AI/ComfyUI-Copilot,2025-03,treatment,1,1,1,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,42,8085,1917,3,,,,
AIDC-AI/ComfyUI-Copilot,2025-04,treatment,1,1,0,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,90,23463,31155,7,,,,
AIDC-AI/ComfyUI-Copilot,2025-05,treatment,1,1,0,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,21,7034,3454,3,,,,
AIDC-AI/ComfyUI-Copilot,2025-06,treatment,1,1,0,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,45,18372,10522,4,,,,
AIDC-AI/ComfyUI-Copilot,2025-07,treatment,1,1,0,2025-01,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,137,38452,22151,6,,,,
AIDC-AI/ComfyUI-Copilot,2025-08,treatment,1,1,0,2025-01,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,197,27751,22067,8,,,,
AdirD/nestjs-context-logger,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,36,5047,1256,1,,,,
AdirD/nestjs-context-logger,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,17,1800,826,2,,,,
AdirD/nestjs-context-logger,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1,2,2,1,,,,
AdirD/nestjs-context-logger,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,3,174,45,1,,,,
AdirD/nestjs-context-logger,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,4,219,41,4,,,,
AdirD/nestjs-context-logger,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,1,4256,12,1,,,,
AdirD/nestjs-context-logger,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,4,1396,645,2,,,,
AdirD/nestjs-context-logger,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,1,0,1,1,,,,
AlbertoBasalo/ng-lab,2024-01,treatment,1,0,0,2024-10,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,8,54267,52948,1,,,,
AlbertoBasalo/ng-lab,2024-02,treatment,1,0,0,2024-10,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,66,40452,33342,1,,,,
AlbertoBasalo/ng-lab,2024-03,treatment,1,0,0,2024-10,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,54,23996,28161,1,,,,
AlbertoBasalo/ng-lab,2024-04,treatment,1,0,0,2024-10,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,21,2061,578,1,,,,
AlbertoBasalo/ng-lab,2024-05,treatment,1,0,0,2024-10,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,6,351,339,1,,,,
AlbertoBasalo/ng-lab,2024-06,treatment,1,0,0,2024-10,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,16,4261,3594,1,,,,
AlbertoBasalo/ng-lab,2024-07,treatment,1,0,0,2024-10,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,4,43,43,1,,,,
AlbertoBasalo/ng-lab,2024-10,treatment,1,1,1,2024-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,4,19424,89,1,,,,
AlbertoBasalo/ng-lab,2024-11,treatment,1,1,0,2024-10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,2,4059,3838,1,,,,
Alezander9/WiiWork,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,50,11438,2205,2,,,,
Ashref-dev/entretien-ai,2024-10,treatment,1,0,0,2024-12,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,68,66832,24858,3,,,,
Ashref-dev/entretien-ai,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,157,14309,30454,3,,,,
Ashref-dev/entretien-ai,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,54,7868,3259,2,,,,
Ashref-dev/entretien-ai,2025-01,treatment,1,1,0,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,13,1716,1304,1,,,,
AudiusProject/audius-protocol,2024-01,treatment,1,0,0,2025-02,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,362,138346,113810,20,,,,
AudiusProject/audius-protocol,2024-02,treatment,1,0,0,2025-02,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,352,52582,34526,20,,,,
AudiusProject/audius-protocol,2024-03,treatment,1,0,0,2025-02,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,244,99440,147978,18,,,,
AudiusProject/audius-protocol,2024-04,treatment,1,0,0,2025-02,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,299,654925,36591,19,,,,
AudiusProject/audius-protocol,2024-05,treatment,1,0,0,2025-02,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,417,80445,63519,20,,,,
AudiusProject/audius-protocol,2024-06,treatment,1,0,0,2025-02,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,335,582462,287231,19,,,,
AudiusProject/audius-protocol,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,365,61873,34871,18,,,,
AudiusProject/audius-protocol,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,285,59940,30587,17,,,,
AudiusProject/audius-protocol,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,315,82326,20667,17,,,,
AudiusProject/audius-protocol,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,413,86941,43059,18,,,,
AudiusProject/audius-protocol,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,253,37457,21608,18,,,,
AudiusProject/audius-protocol,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,327,60838,74253,16,,,,
AudiusProject/audius-protocol,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,284,54303,129887,16,,,,
AudiusProject/audius-protocol,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,266,38103,60961,16,,,,
AudiusProject/audius-protocol,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,234,43844,16206,14,,,,
AudiusProject/audius-protocol,2025-04,treatment,1,1,1,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,318,93157,22734,16,,,,
AudiusProject/audius-protocol,2025-05,treatment,1,1,1,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,260,33262,74878,13,,,,
AudiusProject/audius-protocol,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,201,27590,25249,10,,,,
AudiusProject/audius-protocol,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,208,20322,32366,11,,,,
AudiusProject/audius-protocol,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,212,20915,14059,11,,,,
Automattic/wp-calypso,2024-01,treatment,1,0,0,2025-02,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,813,56260,35077,151,,,,
Automattic/wp-calypso,2024-02,treatment,1,0,0,2025-02,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,663,61401,32556,125,,,,
Automattic/wp-calypso,2024-03,treatment,1,0,0,2025-02,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,700,55560,24575,138,,,,
Automattic/wp-calypso,2024-04,treatment,1,0,0,2025-02,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,787,53591,26742,126,,,,
Automattic/wp-calypso,2024-05,treatment,1,0,0,2025-02,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,902,60103,27739,144,,,,
Automattic/wp-calypso,2024-06,treatment,1,0,0,2025-02,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,657,37551,25305,129,,,,
Automattic/wp-calypso,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,671,41308,26392,123,,,,
Automattic/wp-calypso,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,598,47255,40392,130,,,,
Automattic/wp-calypso,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,642,60354,22583,120,,,,
Automattic/wp-calypso,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,594,34513,26481,113,,,,
Automattic/wp-calypso,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,627,43052,24326,109,,,,
Automattic/wp-calypso,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,634,39760,27884,118,,,,
Automattic/wp-calypso,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,623,32453,40056,124,,,,
Automattic/wp-calypso,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,739,46461,49147,124,,,,
Automattic/wp-calypso,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,902,53804,48573,133,,,,
Automattic/wp-calypso,2025-04,treatment,1,1,1,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,574,63860,38014,114,,,,
Automattic/wp-calypso,2025-05,treatment,1,1,1,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,732,63911,55961,105,,,,
Automattic/wp-calypso,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,596,46720,22045,91,,,,
Automattic/wp-calypso,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,445,43296,39501,63,,,,
Automattic/wp-calypso,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,382,55897,27126,57,,,,
CodeGuide-dev/codeguide-starter-lite,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,6,66,20,2,,,,
CodeGuide-dev/codeguide-starter-lite,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,6,126,4,3,,,,
CodeGuide-dev/codeguide-starter-lite,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,1,60,48,1,,,,
CodeGuide-dev/codeguide-starter-lite,2025-07,treatment,1,1,1,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,4,21894,18976,2,,,,
Comfy-Org/ComfyUI_frontend,2024-01,treatment,1,0,0,2025-01,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,27,3,1,,,,
Comfy-Org/ComfyUI_frontend,2024-02,treatment,1,0,0,2025-01,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,,,,
Comfy-Org/ComfyUI_frontend,2024-04,treatment,1,0,0,2025-01,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,,,,
