repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
AIDC-AI/ComfyUI-Copilot,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,10.0,1912.0,2216.0,3.0,,,,
AIDC-AI/ComfyUI-Copilot,2025-02,treatment,1,1,1,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,137.0,18562.0,12177.0,17.0,,,,
AIDC-AI/ComfyUI-Copilot,2025-03,treatment,1,1,1,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,42.0,8085.0,1917.0,3.0,,,,
AIDC-AI/ComfyUI-Copilot,2025-04,treatment,1,1,0,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,90.0,23463.0,31155.0,7.0,,,,
AIDC-AI/ComfyUI-Copilot,2025-05,treatment,1,1,0,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,21.0,7034.0,3454.0,3.0,,,,
AIDC-AI/ComfyUI-Copilot,2025-06,treatment,1,1,0,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,45.0,18372.0,10522.0,4.0,,,,
AIDC-AI/ComfyUI-Copilot,2025-07,treatment,1,1,0,2025-01,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,137.0,38452.0,22151.0,6.0,,,,
AIDC-AI/ComfyUI-Copilot,2025-08,treatment,1,1,0,2025-01,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,197.0,27751.0,22067.0,8.0,,,,
AdirD/nestjs-context-logger,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,36.0,5047.0,1256.0,1.0,,,,
AdirD/nestjs-context-logger,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,17.0,1800.0,826.0,2.0,,,,
AdirD/nestjs-context-logger,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1.0,2.0,2.0,1.0,,,,
AdirD/nestjs-context-logger,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,3.0,174.0,45.0,1.0,,,,
AdirD/nestjs-context-logger,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,4.0,219.0,41.0,4.0,,,,
AdirD/nestjs-context-logger,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,1.0,4256.0,12.0,1.0,,,,
AdirD/nestjs-context-logger,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,4.0,1396.0,645.0,2.0,,,,
AdirD/nestjs-context-logger,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
AdirD/nestjs-context-logger,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,1.0,0.0,1.0,1.0,,,,
AlbertoBasalo/ng-lab,2024-01,treatment,1,0,0,2024-10,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,54267.0,52948.0,1.0,,,,
AlbertoBasalo/ng-lab,2024-02,treatment,1,0,0,2024-10,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,66.0,40452.0,33342.0,1.0,,,,
AlbertoBasalo/ng-lab,2024-03,treatment,1,0,0,2024-10,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,54.0,23996.0,28161.0,1.0,,,,
AlbertoBasalo/ng-lab,2024-04,treatment,1,0,0,2024-10,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,21.0,2061.0,578.0,1.0,,,,
AlbertoBasalo/ng-lab,2024-05,treatment,1,0,0,2024-10,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,6.0,351.0,339.0,1.0,,,,
AlbertoBasalo/ng-lab,2024-06,treatment,1,0,0,2024-10,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,16.0,4261.0,3594.0,1.0,,,,
