check,value
input_panel_rows,10986
merged_rows,10986
row_count_preserved,1
repos,741
treatment_rows,4418
control_rows,6568
treatment_repos,337
control_repos,404
min_time,2024-01
max_time,2025-08
duplicate_repo_time_source_rows,0
missing_sonarqube_latest_commit,0
ncloc_raw_nonmissing,10868
ncloc_raw_missing,118
bugs_raw_nonmissing,10911
bugs_raw_missing,75
vulnerabilities_raw_nonmissing,10911
vulnerabilities_raw_missing,75
code_smells_raw_nonmissing,10911
code_smells_raw_missing,75
duplicated_lines_density_raw_nonmissing,10868
duplicated_lines_density_raw_missing,118
comment_lines_density_raw_nonmissing,10868
comment_lines_density_raw_missing,118
cognitive_complexity_raw_nonmissing,10862
cognitive_complexity_raw_missing,124
technical_debt_raw_nonmissing,10911
technical_debt_raw_missing,75
static_analysis_warnings_nonmissing,10911
static_analysis_warnings_missing,75
duplicate_line_density_nonmissing,10868
duplicate_line_density_missing,118
code_complexity_nonmissing,10862
code_complexity_missing,124
warnings_per_kloc_nonmissing,10865
warnings_per_kloc_missing,121
complexity_per_kloc_nonmissing,10859
complexity_per_kloc_missing,127
code_smells_per_kloc_nonmissing,10865
code_smells_per_kloc_missing,121
sonarqube_any_raw_metric_missing_sum,124
sonarqube_all_raw_metrics_missing_sum,75
sonarqube_ncloc_zero_sum,3
sonarqube_static_warnings_missing_sum,75
sonarqube_duplicate_density_missing_sum,118
sonarqube_cognitive_complexity_missing_sum,124
sonarqube_quality_outcomes_complete_sum,10862
run9c_panel_label,strict_1to3_balanced
run9c_rows,10986
run9c_treatment_rows,4418
run9c_control_rows,6568
run9c_sonarqube_all_raw_metrics_missing_rows,75
run9c_sonarqube_ncloc_zero_rows,3
run9c_static_warnings_missing_rows,75
run9c_duplicate_density_missing_rows,118
run9c_cognitive_complexity_missing_rows,124
run9c_quality_outcomes_complete_rows,10862
