check,value
panel_label,strict_1to3_balanced
input_rows,10986
output_rows,10986
row_count_preserved_in_full_output,1
repos,741
min_time,2024-01
max_time,2025-08
treatment_rows,4418
control_rows,6568
treatment_repos,337
control_repos,404
duplicate_repo_time_source_rows,0
analysis_ready_did_base_rows,10986
analysis_ready_core_quality_rows,10862
analysis_ready_quality_did_rows,10862
missing_core_quality_rows,124
treatment_time_to_event_nonmissing,4418
control_time_to_event_nonmissing,0
post_event_sum,2680
control_post_event_sum,0
treatment_post_event_sum,2680
sonarqube_latest_commit_missing,0
sonarqube_any_raw_metric_missing_sum,124
sonarqube_all_raw_metrics_missing_sum,75
sonarqube_ncloc_zero_sum,3
sonarqube_static_warnings_missing_sum,75
sonarqube_duplicate_density_missing_sum,118
sonarqube_cognitive_complexity_missing_sum,124
sonarqube_quality_outcomes_complete_sum,10862
static_analysis_warnings_nonmissing,10911
static_analysis_warnings_missing,75
static_analysis_warnings_zero_count,185
static_analysis_warnings_mean,809.7697736229493
static_analysis_warnings_median,91.0
duplicate_line_density_nonmissing,10868
duplicate_line_density_missing,118
duplicate_line_density_zero_count,3498
duplicate_line_density_mean,7.275616488774383
duplicate_line_density_median,2.8
code_complexity_nonmissing,10862
code_complexity_missing,124
code_complexity_zero_count,138
code_complexity_mean,2515.3803167004235
code_complexity_median,276.0
warnings_per_kloc_nonmissing,10865
warnings_per_kloc_missing,121
warnings_per_kloc_zero_count,139
warnings_per_kloc_mean,29.9777286508237
warnings_per_kloc_median,20.477815699658706
complexity_per_kloc_nonmissing,10859
complexity_per_kloc_missing,127
complexity_per_kloc_zero_count,135
complexity_per_kloc_mean,84.83390543913129
complexity_per_kloc_median,58.487874465049934
code_smells_per_kloc_nonmissing,10865
code_smells_per_kloc_missing,121
code_smells_per_kloc_zero_count,166
code_smells_per_kloc_mean,28.56381950841152
code_smells_per_kloc_median,19.07503627767636
technical_debt_nonmissing,10911
technical_debt_missing,75
technical_debt_zero_count,218
technical_debt_mean,4354.066355054532
technical_debt_median,498.0
ncloc_nonmissing,10868
ncloc_missing,118
ncloc_zero_count,3
ncloc_mean,30496.057784320943
ncloc_median,4435.5
duplicated_lines_density_nonmissing,10868
duplicated_lines_density_missing,118
duplicated_lines_density_zero_count,3498
duplicated_lines_density_mean,7.275616488774383
duplicated_lines_density_median,2.8
comment_lines_density_nonmissing,10868
comment_lines_density_missing,118
comment_lines_density_zero_count,306
comment_lines_density_mean,6.8063949208686045
comment_lines_density_median,4.8
cognitive_complexity_nonmissing,10862
cognitive_complexity_missing,124
cognitive_complexity_zero_count,138
cognitive_complexity_mean,2515.3803167004235
cognitive_complexity_median,276.0
bugs_nonmissing,10911
bugs_missing,75
bugs_zero_count,3422
bugs_mean,38.22197782054807
bugs_median,3.0
vulnerabilities_nonmissing,10911
vulnerabilities_missing,75
vulnerabilities_zero_count,6701
vulnerabilities_mean,4.082118962514893
vulnerabilities_median,0.0
code_smells_nonmissing,10911
code_smells_missing,75
code_smells_zero_count,212
code_smells_mean,767.4656768398863
code_smells_median,88.0
log_static_analysis_warnings_nonmissing,10911
log_static_analysis_warnings_finite,10911
log_code_complexity_nonmissing,10862
log_code_complexity_finite,10862
log_technical_debt_nonmissing,10911
log_technical_debt_finite,10911
log_ncloc_nonmissing,10868
log_ncloc_finite,10868
log_bugs_nonmissing,10911
log_bugs_finite,10911
log_vulnerabilities_nonmissing,10911
log_vulnerabilities_finite,10911
log_code_smells_nonmissing,10911
log_code_smells_finite,10911
log_warnings_per_kloc_nonmissing,10865
log_warnings_per_kloc_finite,10865
log_complexity_per_kloc_nonmissing,10859
log_complexity_per_kloc_finite,10859
log_code_smells_per_kloc_nonmissing,10865
log_code_smells_per_kloc_finite,10865
complete_output_path,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube_quality_did_input_complete.csv
complete_output_rows,10862
complete_output_repos,736
