check,value
panel_label,main_unbalanced
input_rows,6281
output_rows,6281
row_count_preserved_in_full_output,1
repos,773
min_time,2024-01
max_time,2025-08
treatment_rows,3410
control_rows,2871
treatment_repos,380
control_repos,393
duplicate_repo_time_source_rows,0
analysis_ready_did_base_rows,6281
analysis_ready_core_quality_rows,6184
analysis_ready_quality_did_rows,6184
missing_core_quality_rows,97
treatment_time_to_event_nonmissing,3410
control_time_to_event_nonmissing,0
post_event_sum,1821
control_post_event_sum,0
treatment_post_event_sum,1821
sonarqube_latest_commit_missing,0
sonarqube_any_raw_metric_missing_sum,97
sonarqube_all_raw_metrics_missing_sum,63
sonarqube_ncloc_zero_sum,4
sonarqube_static_warnings_missing_sum,63
sonarqube_duplicate_density_missing_sum,95
sonarqube_cognitive_complexity_missing_sum,97
sonarqube_quality_outcomes_complete_sum,6184
static_analysis_warnings_nonmissing,6218
static_analysis_warnings_missing,63
static_analysis_warnings_zero_count,95
static_analysis_warnings_mean,1034.239948536507
static_analysis_warnings_median,187.0
duplicate_line_density_nonmissing,6186
duplicate_line_density_missing,95
duplicate_line_density_zero_count,1307
duplicate_line_density_mean,7.994342062722276
duplicate_line_density_median,4.2
code_complexity_nonmissing,6184
code_complexity_missing,97
code_complexity_zero_count,57
code_complexity_mean,3462.324062095731
code_complexity_median,607.0
warnings_per_kloc_nonmissing,6182
warnings_per_kloc_missing,99
warnings_per_kloc_zero_count,59
warnings_per_kloc_mean,25.57030213918787
warnings_per_kloc_median,18.033572946003147
complexity_per_kloc_nonmissing,6180
complexity_per_kloc_missing,101
complexity_per_kloc_zero_count,53
complexity_per_kloc_mean,81.18235931138571
complexity_per_kloc_median,60.00404498292556
code_smells_per_kloc_nonmissing,6182
code_smells_per_kloc_missing,99
code_smells_per_kloc_zero_count,66
code_smells_per_kloc_mean,24.40496762505768
code_smells_per_kloc_median,17.0763226691425
technical_debt_nonmissing,6218
technical_debt_missing,63
technical_debt_zero_count,105
technical_debt_mean,5595.827275651335
technical_debt_median,951.0
ncloc_nonmissing,6186
ncloc_missing,95
ncloc_zero_count,4
ncloc_mean,47946.83446492079
ncloc_median,10135.0
duplicated_lines_density_nonmissing,6186
duplicated_lines_density_missing,95
duplicated_lines_density_zero_count,1307
duplicated_lines_density_mean,7.994342062722276
duplicated_lines_density_median,4.2
comment_lines_density_nonmissing,6186
comment_lines_density_missing,95
comment_lines_density_zero_count,84
comment_lines_density_mean,7.194810863239573
comment_lines_density_median,5.4
cognitive_complexity_nonmissing,6184
cognitive_complexity_missing,97
cognitive_complexity_zero_count,57
cognitive_complexity_mean,3462.324062095731
cognitive_complexity_median,607.0
bugs_nonmissing,6218
bugs_missing,63
bugs_zero_count,1332
bugs_mean,42.53087809585075
bugs_median,5.0
vulnerabilities_nonmissing,6218
vulnerabilities_missing,63
vulnerabilities_zero_count,3392
vulnerabilities_mean,3.8605660984239307
vulnerabilities_median,0.0
code_smells_nonmissing,6218
code_smells_missing,63
code_smells_zero_count,102
code_smells_mean,987.8485043422322
code_smells_median,176.0
log_static_analysis_warnings_nonmissing,6218
log_static_analysis_warnings_finite,6218
log_code_complexity_nonmissing,6184
log_code_complexity_finite,6184
log_technical_debt_nonmissing,6218
log_technical_debt_finite,6218
log_ncloc_nonmissing,6186
log_ncloc_finite,6186
log_bugs_nonmissing,6218
log_bugs_finite,6218
log_vulnerabilities_nonmissing,6218
log_vulnerabilities_finite,6218
log_code_smells_nonmissing,6218
log_code_smells_finite,6218
log_warnings_per_kloc_nonmissing,6182
log_warnings_per_kloc_finite,6182
log_complexity_per_kloc_nonmissing,6180
log_complexity_per_kloc_finite,6180
log_code_smells_per_kloc_nonmissing,6182
log_code_smells_per_kloc_finite,6182
complete_output_path,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube_quality_did_input_complete.csv
complete_output_rows,6184
complete_output_repos,768
