check,value
panel_label,main_unbalanced
rows,6184
repos,768
treatment_rows,3354
control_rows,2830
treated_repos,377
control_repos,391
control_post_event_sum,0
treated_post_rows,1797
post_event_mismatch_rows,0
analysis_ready_quality_did_rows,6184
static_analysis_warnings_nonmissing,6184
duplicate_line_density_nonmissing,6184
code_complexity_nonmissing,6184
sonarqube_latest_commit_missing,0
sonarqube_any_raw_metric_missing_sum,0
sonarqube_all_raw_metrics_missing_sum,0
sonarqube_ncloc_zero_sum,4
sonarqube_quality_outcomes_complete_sum,6184
