check,value
panel_label,strict_1to3_balanced
rows,10862
repos,736
treatment_rows,4342
control_rows,6520
treated_repos,334
control_repos,402
control_post_event_sum,0
treated_post_rows,2647
post_event_mismatch_rows,0
analysis_ready_quality_did_rows,10862
static_analysis_warnings_nonmissing,10862
duplicate_line_density_nonmissing,10862
code_complexity_nonmissing,10862
sonarqube_latest_commit_missing,0
sonarqube_any_raw_metric_missing_sum,0
sonarqube_all_raw_metrics_missing_sum,0
sonarqube_ncloc_zero_sum,3
sonarqube_quality_outcomes_complete_sum,10862
