check,value,panel
panel_label,main_unbalanced,main_unbalanced
rows,6243,main_unbalanced
repos,771,main_unbalanced
treatment_rows,3372,main_unbalanced
control_rows,2871,main_unbalanced
treated_repos,378,main_unbalanced
control_repos,393,main_unbalanced
control_post_event_sum,0,main_unbalanced
treated_post_rows,1814,main_unbalanced
post_event_mismatch_rows,0,main_unbalanced
analysis_ready_velocity_did_rows,6243,main_unbalanced
commits_nonmissing,6243,main_unbalanced
lines_added_nonmissing,6243,main_unbalanced
log_commits_nonmissing,6243,main_unbalanced
log_lines_added_nonmissing,6243,main_unbalanced
min_time,2024-01,main_unbalanced
max_time,2025-08,main_unbalanced
panel_label,main_balanced,main_balanced
rows,12230,main_balanced
repos,825,main_balanced
treatment_rows,4988,main_balanced
control_rows,7242,main_balanced
treated_repos,378,main_balanced
control_repos,447,main_balanced
control_post_event_sum,0,main_balanced
treated_post_rows,3000,main_balanced
post_event_mismatch_rows,0,main_balanced
analysis_ready_velocity_did_rows,12230,main_balanced
commits_nonmissing,12230,main_balanced
lines_added_nonmissing,12230,main_balanced
log_commits_nonmissing,12230,main_balanced
log_lines_added_nonmissing,12230,main_balanced
min_time,2024-01,main_balanced
max_time,2025-08,main_balanced
panel_label,strict_1to3_unbalanced,strict_1to3_unbalanced
rows,5498,strict_1to3_unbalanced
repos,690,strict_1to3_unbalanced
treatment_rows,2925,strict_1to3_unbalanced
control_rows,2573,strict_1to3_unbalanced
treated_repos,336,strict_1to3_unbalanced
control_repos,354,strict_1to3_unbalanced
control_post_event_sum,0,strict_1to3_unbalanced
treated_post_rows,1599,strict_1to3_unbalanced
post_event_mismatch_rows,0,strict_1to3_unbalanced
analysis_ready_velocity_did_rows,5498,strict_1to3_unbalanced
commits_nonmissing,5498,strict_1to3_unbalanced
lines_added_nonmissing,5498,strict_1to3_unbalanced
log_commits_nonmissing,5498,strict_1to3_unbalanced
log_lines_added_nonmissing,5498,strict_1to3_unbalanced
min_time,2024-01,strict_1to3_unbalanced
max_time,2025-08,strict_1to3_unbalanced
panel_label,strict_1to3_balanced,strict_1to3_balanced
rows,10966,strict_1to3_balanced
repos,740,strict_1to3_balanced
treatment_rows,4398,strict_1to3_balanced
control_rows,6568,strict_1to3_balanced
treated_repos,336,strict_1to3_balanced
control_repos,404,strict_1to3_balanced
control_post_event_sum,0,strict_1to3_balanced
treated_post_rows,2678,strict_1to3_balanced
post_event_mismatch_rows,0,strict_1to3_balanced
analysis_ready_velocity_did_rows,10966,strict_1to3_balanced
commits_nonmissing,10966,strict_1to3_balanced
lines_added_nonmissing,10966,strict_1to3_balanced
log_commits_nonmissing,10966,strict_1to3_balanced
log_lines_added_nonmissing,10966,strict_1to3_balanced
min_time,2024-01,strict_1to3_balanced
max_time,2025-08,strict_1to3_balanced
