repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window,adoption_month,adoption_date,adoption_commit,confidence,evidence_paths,event_month_clean,adoption_month_clean,month_difference,event_month_match,match_status
0xfrankz/Kaas,TypeScript,69,492.0,1.0,13872.0,TypeScript: 417295; Rust: 260538; CSS: 5597; HTML: 312; JavaScript: 229,skipped_existing,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/0xfrankz_Kaas,already_has_git_dir,2024-08,2024-02,2025-04,15.0,-6.0,8.0,6.0,1.0,8.0,6.0,2024-08,2024-08-28,96418ef0c037125cf7562be15a9a2a78ab6e53e9,high,.cursorignore,2024-08,2024-08,0,True,matched
AIDC-AI/ComfyUI-Copilot,TypeScript,1215,177.0,9.0,39404.0,TypeScript: 197223; CSS: 52174; Python: 13599; JavaScript: 6588; HTML: 381,skipped_existing,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/AIDC-AI_ComfyUI-Copilot,already_has_git_dir,2025-01,2025-01,2025-08,8.0,0.0,7.0,0.0,1.0,7.0,0.0,2025-01,2025-01-19,b050a0226210a38f0a91c8ce9acf00d3bd2d1271,high,.cursorignore,2025-01,2025-01,0,True,matched
AdirD/nestjs-context-logger,TypeScript,32,57.0,2.0,183.0,TypeScript: 67238; JavaScript: 416,skipped_existing,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/AdirD_nestjs-context-logger,already_has_git_dir,2025-03,2024-12,2025-08,9.0,-3.0,5.0,3.0,1.0,5.0,3.0,2025-03,2025-03-04,f7c9b2b08d371bdd7db4c6fcac436188cfa61795,high,.cursor/rules/create-pr.mdc,2025-03,2025-03,0,True,matched
AlbertoBasalo/ng-lab,TypeScript,28,345.0,1.0,6621.0,TypeScript: 104316; JavaScript: 1137; HTML: 629; CSS: 139,skipped_existing,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/AlbertoBasalo_ng-lab,already_has_git_dir,2024-10,2024-01,2024-11,11.0,-9.0,1.0,9.0,1.0,1.0,1.0,2024-10,2024-10-15,3087f2be1d29bef6016e87dde51b1253d3a6b1d5,high,.cursorrules,2024-10,2024-10,0,True,matched
Alezander9/WiiWork,TypeScript,10,50.0,1.0,1251.0,TypeScript: 149987; JavaScript: 7735; CSS: 3767; HTML: 355,skipped_existing,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Alezander9_WiiWork,already_has_git_dir,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-02,2025-02-15,dc246fb5230b5dd4a91aee557334964c83c574c5,high,.cursor/rules/claude-cursor-rules.mdc,2025-02,2025-02,0,True,matched
AnEntrypoint/apptoapp,JavaScript,18,628.0,2.0,700.0,JavaScript: 114461,skipped_existing,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/AnEntrypoint_apptoapp,already_has_git_dir,2025-02,2024-01,2025-02,14.0,-13.0,0.0,13.0,1.0,0.0,0.0,2025-02,2025-02-13,30a8534a7db925b61e1c86142bcb64b997c0c5c7,high,.cursor/rules,2025-02,2025-02,0,True,matched
Ashref-dev/entretien-ai,TypeScript,43,292.0,3.0,9576.0,TypeScript: 716526; MDX: 68760; CSS: 4238; JavaScript: 3107; Dockerfile: 1584; Shell: 157,skipped_existing,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Ashref-dev_entretien-ai,already_has_git_dir,2024-12,2024-10,2025-01,4.0,-2.0,1.0,2.0,1.0,1.0,1.0,2024-12,2024-12-01,615c2424d11691ab291153c168ae4304040744e8,high,.cursorrules,2024-12,2024-12,0,True,matched
AudiusProject/audius-protocol,TypeScript,577,15427.0,43.0,738514.0,TypeScript: 15119337; Python: 4322748; PLpgSQL: 3502854; JavaScript: 1994913; CSS: 620810; Rust: 555378; Solidity: 383422; Go: 235745; HTML: 183838; Shell: 121466; MDX: 101292; Mustache: 74071; Ruby: 18438; Lua: 15827; Dockerfile: 9402; Objective-C: 7094; GLSL: 5911; Objective-C++: 3563; Kotlin: 3318; Java: 1991; Makefile: 1620; jq: 1011; Swift: 221; C: 104,skipped_existing,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/AudiusProject_audius-protocol,already_has_git_dir,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-26,7fdeaddd7fcffff822dd65fcfac5099885f51673,high,.cursor/rules/challenges.mdc,2025-02,2025-02,0,True,matched
Automattic/wp-calypso,TypeScript,12469,74301.0,354.0,911263.0,TypeScript: 20464282; JavaScript: 17159981; SCSS: 3965568; PHP: 55277; HTML: 49914; Shell: 16664; CSS: 8930; Dockerfile: 5160; Ruby: 3506; Handlebars: 2806; Makefile: 2671; EJS: 632; Pug: 568,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Automattic_wp-calypso,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-07,216730ce63b01c7bdc5cf706e0e1fabde0a4fc2c,high,.cursor/rules/a4a-custom-rules.mdc,2025-02,2025-02,0,True,matched
Bistutu/FluentRead,TypeScript,2307,368.0,4.0,18126.0,TypeScript: 99927; JavaScript: 88022; Vue: 28480; CSS: 9257; HTML: 372,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Bistutu_FluentRead,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0,2025-01,2025-01-18,7f094296c99e9bf31645bb4deba885ed46e456a6,high,.cursorrules,2025-01,2025-01,0,True,matched
