repo_name,adoption_tool,adoption_commit,adoption_date,adoption_month,evidence_paths,evidence_type,confidence,message
0xfrankz/Kaas,cursor,96418ef0c037125cf7562be15a9a2a78ab6e53e9,2024-08-28,2024-08,.cursorignore,cursor_related_path,high,chore: added .cursorignore
AIDC-AI/ComfyUI-Copilot,cursor,b050a0226210a38f0a91c8ce9acf00d3bd2d1271,2025-01-19,2025-01,.cursorignore,cursor_related_path,high,initial commit
AdirD/nestjs-context-logger,cursor,f7c9b2b08d371bdd7db4c6fcac436188cfa61795,2025-03-04,2025-03,.cursor/rules/create-pr.mdc,cursor_related_path,high,docs: add cursor rules and pr template
AlbertoBasalo/ng-lab,cursor,3087f2be1d29bef6016e87dde51b1253d3a6b1d5,2024-10-15,2024-10,.cursorrules,cursor_related_path,high,feat: update docs 1 and 2 up to v18
Alezander9/WiiWork,cursor,dc246fb5230b5dd4a91aee557334964c83c574c5,2025-02-15,2025-02,.cursor/rules/claude-cursor-rules.mdc,cursor_related_path,high,feat: create llm factory for api calls and chat completions
AnEntrypoint/apptoapp,cursor,30a8534a7db925b61e1c86142bcb64b997c0c5c7,2025-02-13,2025-02,.cursor/rules,cursor_related_path,high,xml version
Ashref-dev/entretien-ai,cursor,615c2424d11691ab291153c168ae4304040744e8,2024-12-01,2024-12,.cursorrules,cursor_related_path,high,Added a new component to test
AudiusProject/audius-protocol,cursor,7fdeaddd7fcffff822dd65fcfac5099885f51673,2025-02-26,2025-02,.cursor/rules/challenges.mdc,cursor_related_path,high,Add cursor project rule for challenges (#11474)
Automattic/wp-calypso,cursor,216730ce63b01c7bdc5cf706e0e1fabde0a4fc2c,2025-02-07,2025-02,.cursor/rules/a4a-custom-rules.mdc,cursor_related_path,high,A4A: create custom cursor rules (#99247)
Bistutu/FluentRead,cursor,7f094296c99e9bf31645bb4deba885ed46e456a6,2025-01-18,2025-01,.cursorrules,cursor_related_path,high,refactor: update service labels and model name handling in option.ts and template.ts
CodeGuide-dev/codeguide-starter-lite,cursor,c0a5203473dacd56e3f1b995ca232e5b6a7b0860,2025-02-02,2025-02,.cursorignore,cursor_related_path,high,chore: cursorignore and codeiumignore
Comfy-Org/ComfyUI_frontend,cursor,1f266e826e1f2a45228ef74ca09e878be4b83e23,2025-01-20,2025-01,.cursorrules,cursor_related_path,high,Fix .cursorrules typo (#2298)
Comfy-Org/desktop,cursor,547f95874f8e2503877d8b8861d98527f60eecf4,2025-02-07,2025-02,.cursor/rules/vitest.mdc,cursor_related_path,high,[Test] Add cursor rules for vitest test generation (#852)
Comfy-Org/litegraph.js,cursor,c1f9745e54d2abb8c5dcd258800757666e655455,2025-03-16,2025-03,.cursor/rules/unit-test.mdc,cursor_related_path,high,Add cursor rule for unit tests (#795)
Coyenn/personal-site,cursor,ad709af637e83383bb58b408bb01f8b11e9427c0,2025-03-08,2025-03,.cursor/rules/absolute-import-paths.mdc;.cursor/rules/framer-motion-best-practices.mdc;.cursor/rules/typescript-best-practices.mdc;.cursor/rules/zustand-best-practices.mdc,cursor_related_path,high,Add cursor rules and improve image
Cunninger/grok-remain-count,cursor,3fc794afd3ce11701dd798c3dbf8716084f487c5,2025-02-24,2025-02,.cursor/rules/cloudflare-worker-rules.mdc,cursor_related_path,high,Optimize SSO list display and add specific rules
Dankovk/browser-use-node,cursor,9688951544f3bda5bcdc13f48c225a024235e045,2024-12-28,2024-12,.cursorignore;.cursorrules,cursor_related_path,high,align with py
Darlley/saas-admin,cursor,453eb9248d1b1cd94143d99aab6e5f45c2816755,2024-10-16,2024-10,.cursorignore,cursor_related_path,high,feat: verificação e envio de email
