repo_name,month,latest_commit,cursor,commits,lines_added,lines_removed,contributors
0xfrankz/Kaas,2024-02,6d3af7580e6b84a47485954c0748c605f98db8fc,False,8,603,102,2
0xfrankz/Kaas,2024-03,1bd7665d4cdf3380dbaa36d891a4007e9d0a1cf9,False,72,7500,2624,2
0xfrankz/Kaas,2024-04,0cf87b6fe30d58a5d4562d068559c19f3461d412,False,65,6807,2368,2
0xfrankz/Kaas,2024-05,cf2b35977a3108779f76e5c9c15d87b41c5dfbf4,False,96,5524,2114,2
0xfrankz/Kaas,2024-06,d71b175abba059d491a2c14c13d54be0a17a3989,False,43,2910,1424,2
0xfrankz/Kaas,2024-07,af9168e0d866f57a1b02bedceadfd64b43fb36bd,False,81,82750,34062,2
0xfrankz/Kaas,2024-08,6874b6d80563caa27dabd125167ca0295a77b064,True,63,7267,4131,2
0xfrankz/Kaas,2024-09,1b89291b1df23dc751f538ffe0686fc8835528a9,True,28,8109,6825,1
0xfrankz/Kaas,2024-10,9f576166f97f20d828823353cf064c2af4f272d3,True,12,20396,7439,1
0xfrankz/Kaas,2025-02,d24d31cebe700752634c4521751643d38396e843,False,20,3097,1233,1
0xfrankz/Kaas,2025-03,0362736670cdb20894d526aea804dbd7a7d37ca7,False,4,925,101,1
0xfrankz/Kaas,2025-04,a0c45d9891feaabbd32f3c6d70733015a16ae430,False,4,682,123,2
AIDC-AI/ComfyUI-Copilot,2025-01,7d2a91d3e2bf532a4b8d30d24a89d9e7afeb0edf,True,10,1912,2216,3
AIDC-AI/ComfyUI-Copilot,2025-02,8533e6e15b3cd6f0714a078edbbdcd391537682f,True,137,18562,12177,17
AIDC-AI/ComfyUI-Copilot,2025-03,33b2a54ce031c2736bb37ea0676190f87375bb6a,True,42,8085,1917,3
AIDC-AI/ComfyUI-Copilot,2025-04,aefc7c9a2bdd367d7fc2bbbf91fb4589d90e9bb9,False,90,23463,31155,7
AIDC-AI/ComfyUI-Copilot,2025-05,c57262c49051572aa301b3e198413134116d9a1b,False,21,7034,3454,3
AIDC-AI/ComfyUI-Copilot,2025-06,65c9ddbefd1bba155d9c430751d7bab23acbadff,False,45,18372,10522,4
AIDC-AI/ComfyUI-Copilot,2025-07,86507833d589a6b0b274b8abe093706a4dbdb0e8,False,137,38452,22151,6
AIDC-AI/ComfyUI-Copilot,2025-08,1fe0b6c4cbb06eba3c7fab98cb1ba187240ba622,False,197,27751,22067,8
AIDC-AI/ComfyUI-Copilot,2025-09,4dd19c588b2f6ee59bd13c5246c50b92e554ae38,False,77,10225,5193,4
AIDC-AI/ComfyUI-Copilot,2025-10,00f4c44e98d36a638e5297c5987f78900cbb6464,False,34,2674,1915,4
AIDC-AI/ComfyUI-Copilot,2025-11,008ebe67ad944664f868b0c663f9c41dfaaa78d2,False,46,2329,585,4
AIDC-AI/ComfyUI-Copilot,2025-12,60ae2dbdf25f5b3d1e13cabdc83967311c6a4bec,False,18,760,641,3
