treatment_repo,num_unique_controls
0xfrankz/Kaas,2
Bistutu/FluentRead,2
LastBotInc/nextjs-supabase-ai-webapp,2
Ly-GGboy/AI-Library,2
MaggieAppleton/lodestone,2
Shopify/cli,2
ahmedkhaleel2004/gitdiagram,2
betagouv/france-chaleur-urbaine,2
constROD/template-hono-prisma-kysely,2
fatwang2/search1api-mcp,2
frostime/sy-f-misc,2
howoii/SmartBookmark,2
johanguse/next-saas-template,2
latitude-dev/latitude-llm,2
milaboratory/platforma,2
omnisat/lasereyes-mono,2
opentoolsteam/cli,2
q1226189767/FlyAdmin,2
rivet-gg/actor-core,2
sadmann7/shadcn-table,2
serge-0v/next-js-sanity-starter,2
social-embed/social-embed,2
stacksjs/vite-plugin-local,2
AIDC-AI/ComfyUI-Copilot,3
AdirD/nestjs-context-logger,3
AlbertoBasalo/ng-lab,3
Alezander9/WiiWork,3
AnEntrypoint/apptoapp,3
Ashref-dev/entretien-ai,3
AudiusProject/audius-protocol,3
Automattic/wp-calypso,3
CodeGuide-dev/codeguide-starter-lite,3
Comfy-Org/ComfyUI_frontend,3
Comfy-Org/desktop,3
Comfy-Org/litegraph.js,3
Coyenn/personal-site,3
Cunninger/grok-remain-count,3
Dankovk/browser-use-node,3
Darlley/saas-admin,3
David-Sola/AIGaming,3
Dhravya/mcp-durable-object-client,3
DiscourseGraphs/discourse-graph,3
DumbWareio/DumbDrop,3
DumbWareio/DumbPad,3
Dwtexe/cursor-stats,3
EugenEistrach/et-stack,3
FradSer/qa-generator,3
FurkanKayaDev/react-native-spotlight-guide,3
GODrums/BetterFloat,3
GPT-language/gpt-tutor-for-chrome,3
Galaxies-dev/threads-clone-react-native,3
Galaxies-dev/todoist-clone-react-native,3
GeekyWizKid/writing-helper,3
GorvGoyl/Personal-Site-Gourav.io,3
GramSearch/telegram-search,3
HaasStefan/eslint-plugin-enforce-angular-signal-call,3
Helicone/helicone,3
IamLiuLv/compoder,3
Illyism/saasbooks,3
JaleelB/readium-x,3
JesusFilm/core,3
Julian-AT/synth-ui,3
KRISACHAN/ying-web,3
KaizeNodeLabs/SafeSwap,3
Kiranism/next-resume-ai,3
L-Blondy/up-fetch,3
LIT-Protocol/agent-wallet,3
LegendApp/legend-photos,3
LubomirGeorgiev/cloudflare-workers-nextjs-saas-template,3
Lunaris-Project/HyprLuna,3
Malte2036/thw-tools,3
MathiasGruber/TheNinjaRPG,3
MayGo/tockler,3
Melvynx/next-zod-route,3
MultiQC/MultiQC,3
OneKeyHQ/app-monorepo,3
OpenAgentsInc/openagents,3
Openpanel-dev/openpanel,3
PostHog/posthog-foss,3
PySpur-Dev/pyspur,3
QuantGeekDev/mcp-framework,3
R44VC0RP/r2d2,3
RayFernando1337/vibestamps,3
RiverTwilight/Geekits,3
Schroedinger-Hat/schroedinger-hat-website,3
ShieldBattery/ShieldBattery,3
ShunL12324/comfy-portal,3
StackOneHQ/crossroads,3
SunHuawei/SourceDetector,3
Suntory-Y-Water/honox-url-app,3
Swiftgum/swiftgum,3
T1nker-1220/memories-with-lessons-mcp-server,3
ThatGuySam/doesitarm,3
The-Pocket/PocketFlow-Typescript,3
ThinkInAIXYZ/deepchat,3
Tmeister/wppb-generator,3
TutoriaLLM/TutoriaLLM,3
Urigo/accounter-fullstack,3
Vagabonds-Labs/cofiblocks,3
VladSez/easy-invoice-pdf,3
Vrooli/Vrooli,3
a-polishchuk/mastering-react,3
ably/ably-chat-js,3
acoyfellow/fleet-pattern,3
adidahiya/raga,3
afadil/wealthfolio,3
ai-hero-dev/ai-hero,3
airas-network/airas-agent,3
alanhe421/alfred-workflows,3
alchaincyf/cursor-rules-huasheng,3
alexander-turner/TurnTrout.com,3
angular-courses-lab/angular-debug-quest,3
ansh/deeperseeker-app,3
ant-design/ant-design,3
arcanis/terminosaurus,3
ba-archive/blue-archive,3
balancer/pool-creator,3
braebo/nutab,3
browserbase/playbook,3
browserbase/stagehand,3
c15t/c15t,3
cbingb666/115master,3
ccbikai/DNS.Surf,3
ccbikai/github-stars,3
ccbikai/hacker-news,3
cgranier/tabSidian,3
cjinhuo/blazwitcher,3
clchinkc/stockchat,3
cloudflare/agents,3
cloudflare/agents-starter,3
collinschaafsma/startstack,3
comet-ml/opik-mcp,3
convergence-ai/webgames,3
ctxs-ai/ctxs.ai,3
cuongtl1992/mcp-dbs,3
cyberk-lab/nestjs-boilerplate,3
darenmalfait/nerdfish.be,3
darkroomengineering/satus,3
daydreamsai/daydreams,3
deeeed/expo-audio-stream,3
devagrawal09/tanstack-router-strello,3
different-ai/hypr-v0,3
different-ai/note-companion,3
dogokit/dogokit-akita,3
dotabod/frontend,3
dotneet/aica,3
dotnetfactory/fluid-calendar,3
dougwithseismic/cursor-tools,3
drivly/ai,3
dxos/dxos,3
eastlondoner/cursor-tools,3
efdevcon/monorepo,3
elbwalker/walkerOS,3
elie222/inbox-zero,3
ephemeraHQ/converse-app,3
ephemeraHQ/xmtp-agent-examples,3
epicweb-dev/epic-stack,3
eser/deno-next-showcase,3
exa-labs/company-researcher,3
exa-labs/exa-deepseek-chat,3
eyaltoledano/claude-task-master,3
farfarawaylabs/bernstein_ai_framework,3
fatwang2/gitpush,3
federicofanini/gymbrah.com,3
fengkx/beancount-lsp,3
focu-app/focu,3
formml/formml,3
fredericbarthelet/linkedin-mcp-server,3
friuns2/appforge,3
gaetansenn/vue-api,3
genesis-ai-dev/codex-editor,3
gensx-inc/gensx,3
gerred/mcpmc,3
geyserfund/geyser-app,3
gjsify/ts-for-gir,3
gruntwork-io/docs,3
h7ml/ai-markdown-translator,3
haqq-network/frontend,3
harrisonwang/url-shortener,3
hashintel/hash,3
helius-labs/helius-sdk,3
helius-labs/kite,3
hellokaton/namesage,3
henryhawke/mcp-titan,3
heyverse/hey,3
highlight/highlight,3
hijohnnylin/neuronpedia,3
him0/ai-rule-forge,3
hooray/fantastic-startkit,3
hudy9x/namviek,3
humanspeak/svelte-markdown,3
hyusap/deconstructor,3
i-am-alice/3rd-devs,3
icantcodefyi/cattype,3
iceener/ai,3
ilyaizen/streak-calendar,3
imbhargav5/rooks,3
imhonglu/new-wheels,3
imrishit98/rp-nextjs-starter,3
infinite-table/infinite-react,3
instructa/viber3d,3
isboyjc/isle-editor,3
jackfriks/expo-app-boilerplate,3
jhonsfran1165/unprice,3
joelhooks/logseq-mcp-tools,3
johnneerdael/multiplatform-cursor-mcp,3
jonathanbertholet/promptmanager,3
jparkerweb/llm-distillery,3
jparkerweb/pixel-banner,3
jparkerweb/semantic-chunking,3
jpmorgan-payments/embedded-finance,3
jrmybtlr/usemods,3
kazuph/mcp-screenshot,3
kelvin6365/rocksdev.tools,3
kendevco/spaces,3
kern/filepizza,3
kindfi-org/kindfi,3
kingbootoshi/cypher,3
