treatment_repo,control_repo,control_rank,matched_period,matching_propensity_score,repo_primary_language,event_month,adoption_month,match_status,month_difference,target_dir,overlap_current_treatment_sample,overlap_full_adopter_population
0xfrankz/Kaas,hipstersmoothie/react-window-splitter,1,202407,0.0066941497377523,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/0xfrankz_Kaas,False,False
0xfrankz/Kaas,AnshSinghal/DHARA.github.io,3,202407,0.0066941497377523,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/0xfrankz_Kaas,False,False
JaleelB/readium-x,D-Sketon/mouse-firework,1,202407,0.0063501204840957,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/JaleelB_readium-x,False,False
JaleelB/readium-x,mpaiva/wcag-tokens,2,202407,0.0063501204840957,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/JaleelB_readium-x,False,False
JaleelB/readium-x,woowacourse-teams/2023-celuveat,3,202407,0.0063501204840957,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/JaleelB_readium-x,False,False
Vagabonds-Labs/cofiblocks,TherkuTech/tturl,1,202407,0.0066917276040948,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Vagabonds-Labs_cofiblocks,False,False
Vagabonds-Labs/cofiblocks,Dannyisadog/nextjs-authentication-template,2,202407,0.0066917276040948,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Vagabonds-Labs_cofiblocks,False,False
Vagabonds-Labs/cofiblocks,hipstersmoothie/react-window-splitter,3,202407,0.0066917276040948,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Vagabonds-Labs_cofiblocks,False,False
Vrooli/Vrooli,tim-hub/nestjs-hexagonal-example,1,202407,0.0025309159695014,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Vrooli_Vrooli,False,False
Vrooli/Vrooli,CanCLID/to-jyutping,2,202407,0.0025309159695014,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Vrooli_Vrooli,False,False
Vrooli/Vrooli,iamchathu/changeset-conventional-commits,3,202407,0.0025309159695014,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Vrooli_Vrooli,False,False
infinite-table/infinite-react,workout-lol/workout-lol,1,202407,0.0031745365879922,JavaScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/infinite-table_infinite-react,False,False
infinite-table/infinite-react,dekguh/Leaflet.MoveMarker,2,202407,0.0031745365879922,JavaScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/infinite-table_infinite-react,False,False
infinite-table/infinite-react,hqm012/HM-vue3-echarts,3,202407,0.0031745365879922,JavaScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/infinite-table_infinite-react,False,False
ojasskapre/nextjs-starter-template,TherkuTech/tturl,1,202407,0.0066917276040948,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ojasskapre_nextjs-starter-template,False,False
ojasskapre/nextjs-starter-template,Dannyisadog/nextjs-authentication-template,2,202407,0.0066917276040948,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ojasskapre_nextjs-starter-template,False,False
ojasskapre/nextjs-starter-template,hipstersmoothie/react-window-splitter,3,202407,0.0066917276040948,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ojasskapre_nextjs-starter-template,False,False
script-kit/app,TherkuTech/tturl,1,202407,0.0066917276040948,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/script-kit_app,False,False
script-kit/app,Dannyisadog/nextjs-authentication-template,2,202407,0.0066917276040948,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/script-kit_app,False,False
script-kit/app,hipstersmoothie/react-window-splitter,3,202407,0.0066917276040948,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/script-kit_app,False,False
settlemint/sdk,TherkuTech/tturl,1,202407,0.0066917276040948,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/settlemint_sdk,False,False
settlemint/sdk,Dannyisadog/nextjs-authentication-template,2,202407,0.0066917276040948,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/settlemint_sdk,False,False
settlemint/sdk,hipstersmoothie/react-window-splitter,3,202407,0.0066917276040948,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/settlemint_sdk,False,False
shnai0/stripe-mrr,TherkuTech/tturl,1,202407,0.0066917276040948,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/shnai0_stripe-mrr,False,False
shnai0/stripe-mrr,Dannyisadog/nextjs-authentication-template,2,202407,0.0066917276040948,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/shnai0_stripe-mrr,False,False
shnai0/stripe-mrr,hipstersmoothie/react-window-splitter,3,202407,0.0066917276040948,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/shnai0_stripe-mrr,False,False
Galaxies-dev/threads-clone-react-native,kotaindah55/extended-markdown-syntax,1,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Galaxies-dev_threads-clone-react-native,False,False
Galaxies-dev/threads-clone-react-native,diffusionstudio/examples,2,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Galaxies-dev_threads-clone-react-native,False,False
Galaxies-dev/threads-clone-react-native,mwangimuringi/viatupoa,3,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Galaxies-dev_threads-clone-react-native,False,False
Shopify/cli,andreisergiu98/baeta,1,202408,0.3876406285879444,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Shopify_cli,False,False
Shopify/cli,FrancescoXX/rustcrab,2,202408,0.3876406285879444,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Shopify_cli,False,False
Tmeister/wppb-generator,santosharron/3D-Mars-landing-page,1,202408,0.0037387422190341,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Tmeister_wppb-generator,False,False
Tmeister/wppb-generator,piokto/https-bypass,2,202408,0.0037387422190341,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Tmeister_wppb-generator,False,False
Tmeister/wppb-generator,valndev/vaporBooster,3,202408,0.0037387422190341,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Tmeister_wppb-generator,False,False
ccbikai/DNS.Surf,shrix1/seo-checkup,1,202408,0.0160035270519839,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ccbikai_DNS.Surf,False,False
ccbikai/DNS.Surf,rancytech/mj-proxy-admin,2,202408,0.0160035270519839,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ccbikai_DNS.Surf,False,False
