treatment_repo,control_repo,control_rank,matched_period,matching_propensity_score,repo_primary_language,event_month,adoption_month,match_status,month_difference,target_dir,overlap_current_treatment_sample,overlap_full_adopter_population
0xfrankz/Kaas,maxentr/skyjo,2,202407,0.0066941497377523,TypeScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/0xfrankz_Kaas,False,True
Shopify/cli,janus-idp/backstage-showcase,3,202408,0.3876406285879444,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Shopify_cli,False,True
latitude-dev/latitude-llm,janus-idp/backstage-showcase,3,202408,0.8471778245725177,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/latitude-dev_latitude-llm,False,True
Bistutu/FluentRead,extendui/extendui,2,202412,0.0319496956177719,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Bistutu_FluentRead,False,True
Ly-GGboy/AI-Library,abiteman/DumbKan,1,202412,0.0436832021199089,JavaScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Ly-GGboy_AI-Library,False,True
frostime/sy-f-misc,gravity-ui/graph,1,202412,0.0293456526005227,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/frostime_sy-f-misc,False,True
howoii/SmartBookmark,abiteman/DumbKan,1,202412,0.0436832021199089,JavaScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/howoii_SmartBookmark,False,True
johanguse/next-saas-template,extendui/extendui,3,202412,0.0318106784242289,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/johanguse_next-saas-template,False,True
LastBotInc/nextjs-supabase-ai-webapp,Codehagen/Badget,1,202501,0.0739716881193193,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/LastBotInc_nextjs-supabase-ai-webapp,False,True
MaggieAppleton/lodestone,Codehagen/Badget,1,202501,0.0743760592356765,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/MaggieAppleton_lodestone,False,True
q1226189767/FlyAdmin,AmandaloveYang/ClearPage,1,202501,0.0780876867799152,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/q1226189767_FlyAdmin,False,True
stacksjs/vite-plugin-local,AmandaloveYang/ClearPage,2,202501,0.0793776632583782,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_vite-plugin-local,False,True
ahmedkhaleel2004/gitdiagram,SquirrelCorporation/SquirrelServersManager,3,202502,0.5309585911492644,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ahmedkhaleel2004_gitdiagram,False,True
betagouv/france-chaleur-urbaine,aldrin-labs/opensvm,1,202502,0.0770944336460362,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/betagouv_france-chaleur-urbaine,False,True
constROD/template-hono-prisma-kysely,moinulmoin/chadnext,2,202502,0.0518411517618915,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/constROD_template-hono-prisma-kysely,False,True
fatwang2/search1api-mcp,aldrin-labs/opensvm,2,202502,0.0766689462082054,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fatwang2_search1api-mcp,False,True
milaboratory/platforma,SquirrelCorporation/SquirrelServersManager,1,202502,0.4903943133587,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/milaboratory_platforma,False,True
omnisat/lasereyes-mono,SquirrelCorporation/SquirrelServersManager,2,202502,0.5069001677089026,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/omnisat_lasereyes-mono,False,True
opentoolsteam/cli,aldrin-labs/opensvm,2,202502,0.0763233790241347,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/opentoolsteam_cli,False,True
rivet-gg/actor-core,SquirrelCorporation/SquirrelServersManager,2,202502,0.4551085898361998,TypeScript,2025-03,,missing_adoption_month,,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rivet-gg_actor-core,False,True
sadmann7/shadcn-table,mendix/web-widgets,3,202502,0.231463717865299,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sadmann7_shadcn-table,False,True
serge-0v/next-js-sanity-starter,thesysdev/crayon,1,202502,0.1536847377677433,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/serge-0v_next-js-sanity-starter,False,True
social-embed/social-embed,yuiseki/TRIDENT,1,202502,0.013601379660711,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/social-embed_social-embed,True,True
