repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note
0xAquaWolf/portfolio,TypeScript,60,161.0,1.0,26580.0,TypeScript: 166959; MDX: 34361; CSS: 6714; JavaScript: 1102; Shell: 1017,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/0xAquaWolf_portfolio,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/0xAquaWolf_portfolio'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
0xsend/sendapp,TypeScript,24,1670.0,15.0,21291.0,TypeScript: 2483838; PLpgSQL: 375083; Solidity: 250601; Python: 28836; JavaScript: 9763; Swift: 7170; Kotlin: 4635; Dockerfile: 4313; Starlark: 3134; Makefile: 2653; Ruby: 1459; CSS: 1405; Shell: 122,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/0xsend_sendapp,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/0xsend_sendapp'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
GaloyMoney/lana-bank,TypeScript,17,1716.0,15.0,20653.0,TypeScript: 1840380; Rust: 1595252; Shell: 71041; Python: 30319; PLpgSQL: 18647; HCL: 12517; CSS: 4623; Makefile: 3884; JavaScript: 3287; Dockerfile: 2892; Nix: 2245; Starlark: 2117; Jsonnet: 818,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/GaloyMoney_lana-bank,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/GaloyMoney_lana-bank'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
LIT-Protocol/developer-guides-code,JavaScript,16,545.0,7.0,24079.0,JavaScript: 2787300; TypeScript: 444944; CSS: 19850; HTML: 9954; Shell: 610,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/LIT-Protocol_developer-guides-code,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/LIT-Protocol_developer-guides-code'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
antiwork/helper,TypeScript,139,129.0,10.0,4801.0,TypeScript: 1908525; MDX: 46830; Rust: 24483; CSS: 21947; JavaScript: 20244; Shell: 7635; HTML: 2150; Makefile: 467; Dockerfile: 417,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/antiwork_helper,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/antiwork_helper'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
antiwork/iffy,TypeScript,224,80.0,8.0,6546.0,TypeScript: 657371; MDX: 18994; CSS: 2218; JavaScript: 691,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/antiwork_iffy,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/antiwork_iffy'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
badass-courses/course-builder,TypeScript,441,1939.0,11.0,64234.0,TypeScript: 5572789; CSS: 230471; JavaScript: 79337; MDX: 14990; Handlebars: 3600; Shell: 3096; Astro: 3046,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/badass-courses_course-builder,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/badass-courses_course-builder'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
brandon-schabel/octoprompt,TypeScript,12,210.0,1.0,2776.0,TypeScript: 1164882; CSS: 3455; JavaScript: 2540; HTML: 702,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/brandon-schabel_octoprompt,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/brandon-schabel_octoprompt'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
buster-so/buster,TypeScript,220,696.0,4.0,57907.0,TypeScript: 2472973; Rust: 2160350; HCL: 14857; PLpgSQL: 13859; SCSS: 11873; HTML: 10198; Jupyter Notebook: 7511; Dockerfile: 3744; JavaScript: 2628; Shell: 1419; Elixir: 1068; Makefile: 709; Python: 680,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/buster-so_buster,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/buster-so_buster'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
christophebe/julius-gpt,TypeScript,54,185.0,3.0,1847.0,TypeScript: 54142; JavaScript: 1358; Batchfile: 33,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/christophebe_julius-gpt,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/christophebe_julius-gpt'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
