repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window,adoption_month,adoption_date,adoption_commit,confidence,evidence_paths,event_month_clean,adoption_month_clean,month_difference,event_month_match,match_status
Openpanel-dev/openpanel,TypeScript,3986,948.0,12.0,29835.0,TypeScript: 2266414; MDX: 138965; JavaScript: 12554; Dockerfile: 11402; Shell: 10822; CSS: 8801; HTML: 1401,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Openpanel-dev_openpanel,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2024-11,2024-11-13,a022cb4831cc1c029e5f9ab224c119b47aac01f8,high,apps/public/content/articles/.cursorrules,2025-03,2024-11,-4.0,False,mismatched
alexander-turner/TurnTrout.com,TypeScript,12,5332.0,138.0,512463.0,TypeScript: 847933; Python: 368277; SCSS: 77123; JavaScript: 13569; Shell: 11811; HTML: 274,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/alexander-turner_TurnTrout.com,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-11,2025-11-29,c1a66d7d8060232fdf1a11ce9a334f19fbfb4776,high,.cursorrules,2025-02,2025-11,9.0,False,mismatched
efdevcon/monorepo,TypeScript,22,3280.0,10.0,3272203.0,TypeScript: 3121846; SCSS: 865671; MDX: 266373; JavaScript: 106957; GLSL: 25915; Python: 9394; HTML: 1834; CSS: 557; Shell: 116,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/efdevcon_monorepo,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2024-09,2024-09-03,d62d5fa3bf4299895d3c24f3a34c275baa8e6322,high,devcon-api/.cursorrules,2025-02,2024-09,-5.0,False,mismatched
namesakefyi/namesake,TypeScript,24,273.0,10.0,15694.0,TypeScript: 618037; CSS: 16807; JavaScript: 3954; HTML: 570; Shell: 509,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/namesakefyi_namesake,ok,2025-01,2024-09,2025-08,12.0,-4.0,7.0,4.0,1.0,7.0,4.0,2026-03,2026-03-24,ac184fc8943d2fef54f11400f736a0e0815a1e6a,high,.cursor/settings.json,2025-01,2026-03,14.0,False,mismatched
nuotsu/sanitypress,TypeScript,282,981.0,8.0,5405.0,TypeScript: 204894; CSS: 8366; JavaScript: 117,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/nuotsu_sanitypress,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,,,,,,2025-03,,,False,missing_adoption_month
one-ie/one,TypeScript,58,472.0,3.0,70024.0,TypeScript: 526846; Astro: 276042; MDX: 46150; CSS: 26078; JavaScript: 4516; Solidity: 3237; HTML: 2882,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/one-ie_one,ok,2025-02,2024-11,2025-07,9.0,-3.0,5.0,3.0,1.0,5.0,3.0,,,,,,2025-02,,,False,missing_adoption_month
piotrkulpinski/openalternative,TypeScript,4196,985.0,3.0,33160.0,TypeScript: 709444; CSS: 4769; JavaScript: 69,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/piotrkulpinski_openalternative,ok,2024-11,2024-02,2025-06,17.0,-9.0,7.0,9.0,1.0,7.0,7.0,,,,,,2024-11,,,False,missing_adoption_month
pollinations/pollinations,JavaScript,1422,5418.0,20.0,379673.0,JavaScript: 1091501; Python: 688767; Shell: 74266; TypeScript: 57664; HTML: 6204; Dockerfile: 2285; CSS: 2188,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pollinations_pollinations,ok,2025-04,2024-01,2025-08,20.0,-15.0,4.0,15.0,1.0,4.0,4.0,2024-09,2024-09-28,850d26c038daa94afbb6b5d45f80db0d68851e4b,high,app/.cursorrules,2025-04,2024-09,-7.0,False,mismatched
richardadonnell/Upwork-Job-Scraper,JavaScript,16,491.0,3.0,5353.0,JavaScript: 964445; HTML: 48562; CSS: 15293,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/richardadonnell_Upwork-Job-Scraper,ok,2024-12,2024-08,2025-05,10.0,-4.0,5.0,4.0,1.0,5.0,4.0,2024-09,2024-09-12,abbfdbcdfc388c01dc483db34cff93699db2b3aa,high,upwork-job-scraper/.cursorignore,2024-12,2024-09,-3.0,False,mismatched
rivet-gg/actor-core,TypeScript,528,265.0,8.0,27823.0,TypeScript: 368291; Rust: 46244; JavaScript: 4352; Shell: 185,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rivet-gg_actor-core,ok,2025-03,2025-02,2025-08,7.0,-1.0,5.0,1.0,1.0,5.0,1.0,,,,,,2025-03,,,False,missing_adoption_month
