rank,repo_name,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,ts_month_count,ts_rows_with_latest_commit,cursor_commit_rows,cursor_authors,cursor_file_rows,repo_stars,repo_primary_language,repo_size,repo_commits,repo_contributors,cursor_commit_share,balanced_window,total_pre_post
1,toheart/goanalysis,2025-02,2024-03,2025-08,18,-11,6,11,1,6,18,10,14,6,1,123,Go,944,53,2,0.2641509433962264,6,17
2,grafana/faro-flutter-sdk,2025-03,2024-06,2025-08,15,-9,5,9,1,5,15,14,7,1,4,16,Dart,6930,38,4,0.18421052631578946,5,14
3,airweave-ai/airweave,2025-03,2024-12,2025-08,9,-3,5,3,1,5,10,10,77,9,9,564,Python,3418,472,6,0.163135593220339,3,8
4,sirkirby/unifi-network-rules,2025-03,2024-09,2025-07,11,-6,4,6,1,4,11,9,6,1,1,21,Python,305,42,1,0.14285714285714285,4,10
5,VladSez/easy-invoice-pdf,2025-02,2024-10,2025-08,11,-4,6,4,1,6,12,11,6,1,1,23,TypeScript,2006,44,1,0.13636363636363635,4,10
6,IamLiuLv/compoder,2025-03,2024-12,2025-07,8,-3,4,3,1,4,8,7,12,4,5,91,TypeScript,44487,98,5,0.12244897959183673,3,7
7,reliverse/cli-ai-app-site-anything-builder,2024-11,2024-01,2025-08,20,-10,9,10,1,9,26,18,15,1,7,113,TypeScript,18468,135,1,0.1111111111111111,9,19
8,ai-hero-dev/ai-hero,2025-03,2024-12,2025-07,8,-3,4,3,1,4,8,8,24,1,1,680,TypeScript,6658,230,3,0.10434782608695652,3,7
9,dogokit/dogokit-akita,2024-09,2024-03,2025-07,17,-6,10,6,1,10,17,10,5,1,1,24,JavaScript,307,48,1,0.10416666666666667,6,16
10,yayxs/ai-coding,2025-01,2024-08,2025-04,9,-5,3,5,1,3,9,5,5,1,1,13,TypeScript,282,52,1,0.09615384615384616,3,8
11,maciej-trebacz/ff7-ultima,2025-01,2024-07,2025-08,14,-6,7,6,1,7,14,13,9,1,1,21,TypeScript,5039,95,1,0.09473684210526316,6,13
12,constROD/template-hono-prisma-kysely,2025-03,2024-03,2025-08,18,-12,5,12,1,5,18,18,19,1,4,40,TypeScript,1659,201,2,0.0945273631840796,5,17
13,dgokcin/dotfiles,2024-05,2024-01,2025-07,19,-4,14,4,1,14,75,53,52,1,15,45,Lua,13715,555,2,0.0936936936936937,4,18
